"","x"
"5391",0.90823153
"5397",0.5129140079
"5399",0.4353653821
"5405",0.6106859206
"5414",0.6174496644
"5420",0.382615156
"5421",0.1386138614
"5428",0.3768656716
"5430",0.2797202797
"5437",0.75
"5447",0.418760469
"5449",0.6041055718
"5451",0.7820197044
"5453",0.2990110308
"5455",0.4089440994
"5456",0.4089440994
"5457",0.3347865034
"5459",0.4353653821
"5460",0.4353653821
"5462",0.4353653821
"5463",0.6459455416
"5468",0.396279653
"5471",0.4395724856
"5476",0.2440888464
"5478",0.5982532751
"5480",0.3125
"5482",0.5045978689
"5485",0.4138613861
"5487",0.4576654115
"5495",0.5574912892
"5497",0.3393306945
"5501",0.6666666667
"5502",0.3636363636
"5504",0.643442623
"5507",0.7868852459
"5516",0.7166666667
"5521",0.7327935223
"5529",0.4395653138
"5540",0.6576633166
"5541",0.4052876671
"5549",0.4586824769
"5551",0.3380360126
"5557",0.4514863749
"5561",0.25297442
"5564",0.4337342956
"5568",0.5076923077
"5577",0.6904024768
"5581",0.5342465753
"5583",0.625
"5586",0.2547169811
"5593",0.6715328467
"5596",0.7746478873
"5600",0.7777777778
"5610",0.6845238095
"5613",0.1332288401
"5615",0.8055555556
"5616",0.4077669903
"5622",0.3628266033
"5630",0.3467060811
"5634",0.4840943519
"5635",0.6576633166
"5637",0.6459455416
"5638",0.4840943519
"5641",0.4012944984
"5642",0.4545203508
"5647",0.406598513
"5659",0.7691326531
"5662",0.1755725191
"5663",0.8019323671
"5665",0.2787261983
"5666",0.9388888889
"5667",0.4395653138
"5669",0.3933933934
"5671",0.3866666667
"5672",0.6033376123
"5675",0.465007776
"5680",0.787755102
"5685",0.7239263804
"5686",0.8461538462
"5690",0.4131455399
"5691",0.5606694561
"5692",0.5166825548
"5694",0.6605504587
"5695",0.4782608696
"5696",0.3777777778
"5698",0.4027777778
"5701",0.11328125
"5703",0.652173913
"5704",0.4649681529
"5706",0.4285714286
"5707",0.7254901961
"5715",0.3623188406
"5720",0.5911949686
"5727",0.4307381193
"5728",0.396279653
"5732",0.4733876018
"5735",0.4089440994
"5737",0.4089440994
"5741",0.4685082873
"5750",0.2170151107
"5755",0.6235093697
"5756",0.3347865034
"5758",0.4722961945
"5761",0.4722961945
"5763",0.5004078303
"5766",0.6566666667
"5776",0.439748715
"5777",0.5772270115
"5779",0.5334728033
"5785",0.4595744681
"5787",0.6762402089
"5792",0.38
"5794",0.2276923077
"5798",0.5166825548
"5801",0.6686046512
"5805",0.6153846154
"5814",0.4360902256
"5815",0.641025641
"5820",0.72
"5825",0.5563506261
"5826",0.5515339538
"5830",0.4089440994
"5833",0.4089440994
"5834",0.4089440994
"5838",0.3347865034
"5842",0.4823766365
"5846",0.5010399033
"5853",0.3258594918
"5855",0.4545203508
"5861",0.4280211844
"5865",0.6132756133
"5872",0.4722961945
"5897",0.676300578
"5899",0.6882352941
"5906",0.65625
"5909",0.6513317191
"5916",0.5697674419
"5921",0.372292941
"5926",0.6576633166
"5930",0.4913351233
"5932",0.3354708684
"5936",0.4818755847
"5942",0.3658732281
"5944",0.4089440994
"5945",0.4089440994
"5947",0.4089440994
"5948",0.4089440994
"5952",0.2990110308
"5958",0.5546875
"5959",0.396279653
"5960",0.4545203508
"5973",0.5835777126
"5975",0.3393306945
"5978",0.5073700543
"5979",0.4353653821
"5981",0.4473684211
"5984",0.4722961945
"5998",0.7127329193
"6000",0.3658536585
"6008",0.829787234
"6009",0.556561086
"6014",0.7966101695
"6038",0.4868421053
"6040",0.2933333333
"6047",0.8076923077
"6051",0.825229144
"6052",0.3354708684
"6054",0.6714697406
"6059",0.528516129
"6062",0.4840943519
"6063",0.4576654115
"6068",0.4089440994
"6073",0.4089440994
"6074",0.7032967033
"6082",0.4975609756
"6086",0.4395653138
"6092",0.4586824769
"6101",0.6228936665
"6103",0.6251709986
"6106",0.8610358111
"6112",0.4722961945
"6115",0.4722961945
"6117",0.4722961945
"6122",0.4722961945
"6126",0.7835051546
"6130",0.7509140768
"6132",0.6542056075
"6133",0.7289915966
"6142",0.5577889447
"6144",0.4534534535
"6147",0.7708333333
"6157",0.8421052632
"6158",0.6762589928
"6165",0.5137614679
"6171",0.6666666667
"6180",0.5952380952
"6181",0.7389558233
"6182",0.8828125
"6185",0.6296296296
"6187",0.6857142857
"6188",0.5942492013
"6191",0.5862068966
"6199",0.3784786642
"6204",0.3724978242
"6209",0.3702036949
"6210",0.4052876671
"6217",0.7102803738
"6221",0.5964912281
"6226",0.6845238095
"6231",0.6872037915
"6241",0.6875
"6243",0.6493506494
"6245",0.2990110308
"6246",0.72
"6252",0.5862068966
"6253",0.3730600293
"6259",0.4775823631
"6263",0.5515339538
"6264",0.5515339538
"6265",0.5515339538
"6270",0.4089440994
"6278",0.7816091954
"6280",0.617721519
"6282",0.3354708684
"6283",0.4586824769
"6286",0.4722961945
"6287",0.4722961945
"6292",0.3354708684
"6300",0.3033832501
"6303",0.6132756133
"6307",0.3865505564
"6308",0.74
"6328",0.3939393939
"6334",0.1666666667
"6335",0.7286821705
"6338",0.6857142857
"6340",0.4038461538
"6352",0.8857142857
"6354",0.3921568627
"6359",0.7
"6360",0.2302158273
"6363",0.6896551724
"6365",0.6147540984
"6366",0.903930131
"6367",0.187654321
"6368",0.8983050847
"6369",0.8473684211
"6370",0.6699029126
"6374",0.6891891892
"6380",0.4893617021
"6381",0.2888888889
"6388",0.8203125
"6392",0.75
"6393",0.7567567568
"6396",0.7751937984
"6398",0.6516966068
"6400",0.9349701393
"6401",0.9349701393
"6404",0.4685082873
"6413",0.4722961945
"6414",0.3724978242
"6416",0.3770573566
"6418",0.7838983051
"6420",0.4052876671
"6425",0.3184844384
"6426",0.2529680365
"6432",0.5066762041
"6437",0.6251709986
"6439",0.6421232877
"6440",0.5968028419
"6441",0.3940455342
"6447",0.4586824769
"6450",0.4586824769
"6452",0.5066762041
"6461",0.5546875
"6465",0.5625
"6467",0.8375
"6468",0.8421052632
"6471",0.5669291339
"6472",0.9140401146
"6473",0.7738095238
"6476",0.372292941
"6495",0.5714285714
"6496",0.5859872611
"6497",0.5
"6506",0.6203703704
"6508",0.4089440994
"6516",0.4089440994
"6518",0.4089440994
"6526",0.5052491498
"6528",0.4604962168
"6529",0.4203096539
"6550",0.2990110308
"6551",0.8268110759
"6559",0.3724978242
"6563",0.6033376123
"6566",0.487974988
"6568",0.4280211844
"6575",0.1686507937
"6578",0.8611111111
"6583",0.4840943519
"6588",0.2990110308
"6591",0.8610358111
"6592",0.3158248254
"6599",0.5
"6600",0.4853057983
"6601",0.5454545455
"6604",0.4747203579
"6605",0.6208530806
"6611",0.873015873
"6636",0.4427083333
"6638",0.3947368421
"6647",0.525
"6676",0.1764705882
"6678",0.6
"6707",0.4576654115
"6708",0.4576654115
"6710",0.487974988
"6712",0.8610358111
"6719",0.4722961945
"6721",0.4722961945
"6722",0.4722961945
"6724",0.4722961945
"6726",0.4722961945
"6727",0.4722961945
"6732",0.4722961945
"6735",0.4722961945
"6736",0.3636009353
"6738",0.6988950276
"6745",0.372292941
"6746",0.4945255474
"6750",0.478636826
"6753",0.3673469388
"6755",0.5843621399
"6757",0.4101633394
"6760",0.58808933
"6762",0.58808933
"6766",0.5583756345
"6767",0.5010281014
"6775",0.8060344828
"6776",0.3354708684
"6781",0.7058823529
"6784",0.4089440994
"6785",0.4089440994
"6791",0.1836195509
"6792",0.5229885057
"6798",0.6139670223
"6800",0.5333701048
"6804",0.372292941
"6805",0.3928035982
"6812",0.3865505564
"6813",0.2990110308
"6822",0.6714697406
"6835",0.2990110308
"6836",0.1317829457
"6840",0.479338843
"6850",0.4395724856
"6852",0.4722961945
"6855",0.4722961945
"6864",0.58808933
"6930",0.7734513274
"6941",0.4089440994
"6943",0.4089440994
"6945",0.4089440994
"6957",0.4237011685
"6959",0.372292941
"6961",0.2990110308
"6962",0.4947368421
"6971",0.3940455342
"6976",0.3009993108
"6982",0.5010399033
"6989",0.2990110308
"6991",0.4838356164
"7058",0.4089440994
"7060",0.4395724856
"7067",0.4938053097
"7069",0.5561959654
"7071",0.4773809524
"7073",0.58808933
"7074",0.3393306945
"7076",0.3784599899
"7079",0.3865505564
"7081",0.8562874251
"7095",0.4576654115
"7100",0.4576654115
"7102",0.4576654115
"7105",0.5711922028
"7109",0.5711922028
"7110",0.5711922028
"7111",0.5711922028
"7112",0.5711922028
"7116",0.5711922028
"7118",0.5711922028
"7122",0.5711922028
"7127",0.5711922028
"7128",0.5711922028
"7133",0.5187202178
"7135",0.4389489954
"7136",0.2370820669
"7140",0.8163693599
"7150",0.5650459921
"7157",0.3724978242
"7161",0.4685082873
"7222",0.5561959654
"7225",0.7083926031
"7226",0.516490658
"7233",0.4545203508
"7234",0.4545203508
"7236",0.4545203508
"7243",0.4545203508
"7244",0.4545203508
"7246",0.4545203508
"7249",0.7336683417
"7253",0.4948697711
"7254",0.4945255474
"7260",0.8143497758
"7261",0.3140495868
"7278",0.5524691358
"7279",0.5524691358
"7283",0.5525268259
"7289",0.25
"7292",0.5365853659
"7293",0.5365853659
"7295",0.8248175182
"7297",0.8248175182
"7301",0.3775843308
"7302",0.3775843308
"7306",0.3775843308
"7319",0.8006872852
"7330",0.3756440281
"7331",0.3756440281
"7334",0.3756440281
"7336",0.7163636364
"7338",0.4115942029
"7339",0.4115942029
"7340",0.8403100775
"7347",0.460451403
"7350",0.460451403
"7356",0.5098039216
"7360",0.340362193
"7362",0.340362193
"7364",0.2605540897
"7366",0.340362193
"7367",0.340362193
"7370",0.4114832536
"7374",0.5232912495
"7376",0.5232912495
"7379",0.5232912495
"7381",0.7262369792
"7384",0.4990326552
"7387",0.4990326552
"7393",0.4990326552
"7395",0.4990326552
"7398",0.5010399033
"7402",0.8823529412
"7406",0.4291666667
"7410",0.4138894061
"7411",0.4138894061
"7412",0.4138894061
"7417",0.4138894061
"7419",0.4138894061
"7421",0.4138894061
"7426",0.4245870566
"7427",0.4245870566
"7430",0.4245870566
"7431",0.4245870566
"7432",0.8239258635
"7437",0.5094339623
"7440",0.3157894737
"7442",0.3157894737
"7444",0.3157894737
"7450",0.917816092
"7452",0.8015717092
"7458",0.5796254195
"7460",0.5796254195
"7467",0.70244117
"7471",0.5644302449
"7472",0.7097779509
"7474",0.5010399033
"7483",0.4943467337
"7484",0.7744646246
"7486",0.7741324921
"7487",0.358974359
"7489",0.5187202178
"7491",0.5290671474
"7495",0.8953871499
"7497",0.9360730594
"7500",0.9443037975
"7505",0.8376963351
"7509",0.6171875
"7510",0.7762237762
"7513",0.6401769761
"7516",0.5563139932
"7518",0.8605263158
"7526",0.9314475539
"7533",0.4586824769
"7540",0.9132435466
"7542",0.2791666667
"7544",0.5628435876
"7550",0.5628435876
"7552",0.5628435876
"7553",0.5628435876
"7556",0.5628435876
"7562",0.3056478405
"7564",0.3056478405
"7566",0.3631840796
"7578",0.2493261456
"7579",0.6440677966
"7581",0.3315301391
"7583",0.1745856354
"7585",0.1745856354
"7586",0.1745856354
"7589",0.38507109
"7593",0.5045745654
"7594",0.5045745654
"7600",0.4586824769
"7606",0.4913351233
"7607",0.4913351233
"7615",0.1850649351
"7616",0.1850649351
"7618",0.1850649351
"7621",0.4586824769
"7626",0.4586824769
"7627",0.4586824769
"7629",0.4586824769
"7634",0.6261980831
"7635",0.6814404432
"7636",0.6153846154
"7638",0.5010399033
"7643",0.4586824769
"7648",0.4586824769
"7650",0.4586824769
"7651",0.8637236084
"7654",0.645905421
"7658",0.5010399033
"7659",0.4586824769
"7663",0.4586824769
"7667",0.4586824769
"7677",0.4586824769
"7680",0.4586824769
"7682",0.4586824769
"7684",0.4586824769
"7686",0.4586824769
"7689",0.4586824769
"7693",0.4586824769
"7694",0.9140401146
