"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"1835",0.5810810811,NA,NA,NA,0.087,NA,NA,NA,NA,NA,0.7719298246,0.132
"1840",0.6384615385,0.1320754717,NA,4300,0.384,NA,5950,6631,2210,NA,0.4504219409,0.156
"1842",0.6244635193,0.0873493976,NA,NA,NA,NA,NA,NA,NA,NA,0.4615384615,0.122
"1843",0.6058605035,0.158111824,0.1711484375,5800,0.435,0.19,12558,6994,8295,NA,0.4251350025,0.17
"1844",0.8001387925,0.171009772,0.55202839366515,11900,0.753,0.5629,NA,23132,NA,0.4005,0.4121140143,0.088
"1847",0.7639097744,0.1904024768,0.40517068965517,6700,0.578,0.3865,NA,23800,NA,0.2695,0.341503268,0.078
"1848",0.4705882353,NA,NA,NA,0.131,NA,NA,NA,NA,NA,0.4772727273,0.078
"1850",0.4773809524,0.0803822372,NA,4700,0.388,NA,NA,NA,NA,NA,0.5597269625,0.183
"1852",0.4526161727,0.0831469053,NA,3600,0.276,NA,NA,NA,NA,NA,0.5318961725,0.19
"1857",0.6224242424,0.1319261214,NA,5000,0.481,NA,9707,9188,5964,NA,0.4731934732,0.159
"1859",0.6,0.1161347518,NA,4400,0.429,NA,NA,NA,NA,NA,0.3943377149,0.172
"1863",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.028
"1866",0.4868468468,0.093579235,NA,4100,0.459,NA,9678,4896,6148,NA,0.3973730641,0.204
"1875",0.8240223464,0.2005590496,NA,9500,0.688,NA,17420,5397,14865,NA,0.2801822323,0.083
"1876",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4511278195,NA
"1877",0.6823679185,0.1509054326,NA,9800,0.688,NA,16885,5566,13961,NA,0.3500784929,0.145
"1879",0.8574338086,0.1619047619,0.62936993006993,10300,0.73,0.6264,NA,34431,NA,0.472,0.2801204819,0.053
"1882",0.8609846918,0.2017184943,0.46651285140562,9800,0.654,0.4573,17305,8134,14589,0.2653,0.2624614027,0.057
"1885",0.9442446043,0.1880088823,NA,11800,0.764,NA,NA,NA,NA,NA,0.1726618705,0.027
"1890",0.7294865008,0.1378518093,NA,7200,0.616,NA,15014,5693,12565,NA,0.3557755776,0.137
"1891",NA,0.3069306931,0.74289485714285,5600,0.518,0.7168,NA,12920,NA,0.5029,0.1604095563,0.015
"1895",0.70244117,0.150137741,NA,7400,0.603,NA,14527,5338,11684,NA,0.3046104928,0.142
"1899",0.8982084691,0.1861281826,0.65485907079646,10700,0.741,0.6459,NA,36270,NA,0.5635,0.2263414634,0.032
"1900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1901",0.6544850498,0.1104895105,NA,8300,0.623,NA,17243,5133,13797,NA,0.3772893773,0.148
"1907",0.6677506775,0.1225204201,0.34693662790697,6200,0.532,0.3418,NA,17416,NA,0.2406,0.3006802721,0.116
"1908",NA,NA,NA,NA,0.81,NA,NA,NA,NA,NA,NA,0
"1916",0.5644302449,0.0949868074,NA,7100,0.556,NA,11471,6248,7986,NA,0.3558558559,0.234
"1924",0.6261682243,0.1314984709,NA,4700,0.39,NA,NA,NA,NA,NA,0.4126394052,0.244
"1928",0.6366964416,0.1384120172,0.32786229508196,6600,0.571,0.3226,NA,14040,NA,0.375,0.3804213135,0.164
"1930",0.8698668147,0.2108409725,0.4415639494333,12400,0.683,0.4193,17645,14714,15183,0.2335,0.2259431963,0.059
"1931",0.657966286,0.1313569535,NA,9100,0.648,NA,19392,4358,16328,NA,0.3813169985,0.133
"1933",0.6013564431,0.0517241379,0.4979347107438,5600,0.498,0.4949,NA,13140,NA,0.377,0.3816793893,0.225
"1935",0.8748201439,0.2226211849,0.46328073394495,8000,0.559,0.4729,NA,20776,NA,0.266,0.2452471483,0.046
"1943",0.7217391304,0.1520414381,NA,9200,0.616,NA,18760,5624,15894,NA,0.3459074733,0.136
"1945",0.7292659676,0.1536879224,NA,10600,0.659,NA,12370,5308,9443,NA,0.336051648,0.122
"1946",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"1951",0.8836805556,0.1725543478,0.56448322580645,8200,0.542,0.5714,NA,23180,NA,0.4345,0.3507692308,0.039
"1956",0.5010399033,0.1150308408,0.3699,7200,0.544,0.3659,NA,10764,NA,0,0.4844080169,0.109
"1957",0.4344533838,0.0799140289,NA,4600,0.525,NA,17632,5478,13649,NA,0.4042370455,0.253
"1970",0.7147887324,0.180887372,0.48147111111111,11600,0.558,0.4615,NA,10534,NA,0.3462,0.3754512635,0.099
"1974",0.4126750184,0.0737664875,NA,5800,0.426,NA,6975,4455,2836,NA,0.4009137636,0.251
"1977",0.6557805356,0.1138377641,0.34029581881533,7900,0.563,0.3229,18860,6562,15335,0.151,0.3311011905,0.103
"1979",0.3764408209,0.0689545599,NA,4300,0.405,NA,5964,4800,3662,NA,0.4128406122,0.209
"1986",0.483310153,0.0888241718,NA,5000,0.409,NA,8645,4722,5408,NA,0.4096484056,0.211
"1988",0.9046242775,0.1590106007,0.6370537366548,9100,0.695,0.6429,NA,33982,NA,0.6203,NA,0.054
"1989",NA,NA,NA,3700,0.355,NA,6523,4098,3061,NA,0.4548325963,NA
"1994",NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA
"1996",0.8150010054,0.1327477627,0.6072612331081,10200,0.656,0.6043,18542,18478,15902,0.3015,0.2576633386,0.079
"1998",0.5095201828,0.0919881306,NA,5400,0.463,NA,8830,4950,6244,NA,0.434733514,0.208
"1999",0.4943467337,0.0786174178,NA,4100,0.441,NA,4848,5253,1563,NA,0.432183908,0.221
"2003",0.7250828064,0.1161137441,0.46860201179327,9300,0.587,0.4844,14710,15550,12549,0.2502,0.3360413589,0.11
"2006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.023
"2010",0.7846364883,0.1577639752,0.4881808080808,11400,0.693,0.4863,NA,25700,NA,0.2459,0.3647214854,0.068
"2012",0.84,0.1853932584,0.36363157894736,6000,0.408,0.3837,NA,9050,NA,0.2118,0.3473053892,0.089
"2016",0.7142857143,0.1512605042,NA,3900,0.598,NA,NA,NA,16103,NA,0.5942028986,0.2
"2021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.121
"2027",0.7787610619,0.1818181818,0.64045,6400,0.436,0.6742,NA,19300,NA,NA,0.3048128342,0.078
"2029",0.5739692805,0.1491467577,NA,4800,0.415,NA,7673,3048,5514,NA,0.5664280032,0.184
"2037",0.7768662838,0.1600753296,0.44473157894736,11300,0.708,0.4813,NA,22770,NA,0.2353,0.340862423,0.061
"2040",0.528851244,0.1077480425,NA,5100,0.46,NA,11182,5064,7096,NA,0.4853693741,0.211
"2045",0.503649635,NA,NA,3800,0.337,NA,NA,NA,NA,NA,0.4912280702,0.215
"2050",NA,NA,NA,NA,NA,1,NA,18737,NA,1,NA,NA
"2053",0.7358490566,NA,NA,NA,NA,NA,16707,NA,12211,NA,NA,0.129
"2054",0.4493597206,0.1233898305,0.24817473309608,5000,0.471,0.2527,11942,13378,10043,0.0899,0.427107959,0.207
"2059",0.8321678322,0.1183431953,NA,NA,0.861,NA,NA,10585,NA,NA,0.4794520548,NA
"2064",0.7763157895,0.1942446043,0.21209696969696,NA,NA,0.4,NA,5760,NA,0.2222,NA,0.03
"2065",0.5050136737,0.1352880658,NA,5200,0.416,NA,11078,5240,8801,NA,0.5170618855,0.233
"2066",0.4012944984,0.0589970501,0.3276266211604,4500,0.477,0.293,NA,15378,NA,0.2276,0.5039787798,0.15
"2067",0.7807276303,0.1686746988,0.44149388297872,8000,0.595,0.4422,NA,22760,NA,0.2814,0.3987730061,0.059
"2082",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.019
"2084",0.9240506329,0.1785085144,0.71124166666666,11900,0.687,0.7054,14583,13438,12148,0.5675,0.2041692213,0.039
"2085",0.838033261,0.1913856156,0.50034910949868,12100,0.63,0.499,14013,11526,10570,0.2512,0.3186907838,0.078
"2088",0.7812423275,0.1378333727,0.42382,11400,0.755,0.4167,NA,11170,NA,0.123,0.4781647319,0.079
"2091",0.688057041,0.1206997085,0.79387602523659,9800,0.737,0.75,NA,14457,NA,0.1034,0.4202514891,0.095
"2092",NA,0.1744186047,NA,23600,0.889,NA,NA,NA,NA,NA,NA,0.02
"2093",0.896713615,0.1540469974,0.69239627586206,14200,0.786,0.6927,NA,32865,NA,0.6229,0.2110960758,0.036
"2103",0.6201395813,0.0834209269,NA,4800,0.401,NA,10498,6060,7112,NA,0.4511225444,0.14
"2105",0.8064516129,0.176035503,0.50467248243559,7800,0.593,0.4922,NA,20840,NA,0.3497,0.3802588997,0.089
"2112",0.840185379,0.172198889,0.54044609101516,10800,0.645,0.5474,16878,13668,14866,0.31,0.3534495175,0.073
"2114",0.645751634,0.2010471204,NA,5200,0.481,NA,8751,5040,7055,NA,0.5109321059,0.187
"2115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2118",0.8257183231,0.1555826724,0.61349820224719,8200,0.624,0.6364,NA,24600,NA,0.4251,0.3389149364,0.051
"2119",0.5222222222,0.1625766871,NA,3700,0.451,NA,NA,19000,NA,NA,0.4668989547,0.127
"2121",0.8956356736,0.1555555556,0.59130452079566,13000,0.728,0.5962,NA,31620,NA,0.5736,0.2317596567,0.056
"2123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.108
"2124",NA,NA,NA,1400,0.233,NA,NA,2670,NA,NA,0.3553719008,NA
"2125",0.5882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166
"2129",0.7284482759,0.1884057971,NA,4800,0.495,NA,5101,10319,3620,NA,0.4162162162,0.157
"2130",NA,NA,NA,NA,0.167,NA,NA,2260,3148,NA,0.4210526316,NA
"2132",0.6807653575,0.1314102564,NA,5100,0.451,NA,11886,10977,7965,NA,0.4114219114,0.128
"2133",NA,NA,NA,NA,0.327,NA,NA,2410,9002,NA,0.301369863,NA
"2134",NA,NA,NA,1800,0.199,NA,NA,2250,3793,NA,0.3958333333,NA
"2140",0.6956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.086
"2142",0.8829195205,0.1625779626,0.49523522012578,9000,0.635,0.4964,18786,21391,16600,0.1961,0.2508171715,0.048
"2145",0.8806941432,0.1727861771,0.41002301587301,6300,0.612,0.4162,NA,24530,NA,0.269,0.2737819026,0.082
"2146",0.4726368159,NA,0.55932485875706,1600,0.354,0.593,NA,11463,NA,0.2558,0.3985680191,0.2
"2147",0.7811550152,0.1888888889,0.41048951965065,6200,0.537,0.4558,10855,15490,9474,0.2119,0.3441780822,0.09
"2152",0.7345739471,0.1737125288,NA,6600,0.5,NA,9946,3960,7162,NA,0.5393508226,0.134
"2153",0.8134556575,0.1724436742,0.34728990147783,8800,0.622,0.3623,12948,5698,11060,0.1737,0.3693444137,0.104
"2159",0.9131205674,0.1805111821,0.58201350482315,12900,0.68,0.5875,NA,26280,NA,0.4781,0.267768595,0.05
"2160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.049
"2166",0.6761658031,0.1423113658,NA,4900,0.463,NA,8654,3540,5859,NA,0.4278017241,0.186
"2172",0.9827044025,0.17003367,NA,32800,0.946,NA,NA,NA,NA,NA,0.3170731707,0.008
"2174",0.9155188246,0.1701604742,0.66784970159942,12700,0.725,0.6679,19506,22090,16177,0.3307,0.2325334143,0.035
"2177",0.8056951424,0.1757990868,0.44971005917159,8700,0.747,0.4868,NA,27984,NA,0.3947,0.365914787,0.056
"2184",0.6328947368,0.1592279855,NA,4700,0.467,NA,9525,2808,6372,NA,0.5035260931,0.173
"2185",0.75,0.209486166,0.37814378109452,6500,0.487,0.3661,NA,16080,NA,0.2411,0.3793103448,0.06
"2186",0.6654929577,0.079245283,NA,3500,0.385,NA,NA,NA,NA,NA,0.5047169811,0.047
"2188",0.5025842973,0.0843913772,0.09272811559301,5000,0.532,0.0942,11537,9345,7338,NA,0.5287454725,0.18
"2190",0.3103448276,0.0819327731,NA,4500,0.424,NA,NA,15000,NA,NA,0.5640668524,0.218
"2194",0.6244343891,0.0961791831,0.429966,3500,0.571,0.2404,13941,9345,9777,0.0333,0.4944356121,0.197
"2197",0.4928695652,0.077293394,NA,4100,0.553,NA,12544,9345,7148,NA,0.5496083551,0.253
"2201",0.8789237668,0.1518438178,0.53463463203463,14100,0.774,0.5336,NA,15630,NA,0.3468,0.3806146572,0.043
"2202",0.9670164918,0.1182389937,0.94928021729289,15600,0.827,0.9516,NA,48108,NA,0.8776,0.1579634465,0.017
"2205",0.89408867,0.1711983887,0.44786643495531,8500,0.647,0.4557,NA,31782,NA,0.3903,0.2787944026,0.047
"2213",0.8093274112,0.120144162,0.52033685636856,9800,0.718,0.4991,NA,29604,NA,0.4221,0.48772246,0.082
"2216",0.9162457912,0.1734475375,0.62807074777218,12000,0.648,0.6221,22708,20784,19475,0.5093,0.2367713004,0.048
"2217",0.9478706485,0.1505319149,0.44444861111111,14100,0.749,0.4667,19110,26748,17194,0.3056,0.1924208977,0.02
"2221",0.6978417266,0.1146788991,NA,NA,0.716,NA,21842,15015,18711,NA,0.464527027,0.146
"2223",0.7290015848,0.1233183857,NA,7200,0.604,NA,17129,15008,14286,NA,0.4336340206,0.114
"2224",0.7270194986,0.155990957,NA,6500,0.582,NA,16653,15072,13988,NA,0.429535865,0.112
"2225",0.7988304094,0.1332853026,NA,NA,0.647,NA,19448,15264,16234,NA,0.3808392716,0.079
"2226",0.7179487179,0.1791044776,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.193
"2228",0.9578587699,0.1084198385,0.74905393258426,16200,0.815,0.754,NA,36546,NA,0.702,0.125443787,0.024
"2230",0.7590725806,0.1558718861,0.11108611111111,7500,0.656,0.1351,NA,7785,14257,0,0.4431185362,0.114
"2240",0.7039020658,0.1257727057,NA,4600,0.521,NA,11511,6315,7643,NA,0.5077648364,0.112
"2241",0.7850821745,0.1329787234,0.57419328621908,7400,0.657,0.6159,NA,30050,NA,0.5109,0.4205607477,0.056
"2246",0.4353653821,0.0697028009,NA,3200,0.411,NA,NA,NA,NA,NA,0.5611552347,0.166
"2248",0.4761904762,0.0613842781,NA,1900,0.214,NA,NA,NA,NA,NA,0.5513491744,0.126
"2249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.063
"2250",0.780772032,0.1314413742,NA,6000,0.588,NA,11166,10870,7219,NA,0.4375,0.102
"2265",0.7067348679,0.1258358663,NA,4100,0.545,NA,11366,8195,7609,NA,0.5172294969,0.092
"2271",0.7688555347,0.1027439024,0.31763226072607,7500,0.633,0.3179,16157,19424,8001,0.0746,0.5082028337,0.072
"2275",0.4615754083,0.1166573191,NA,4900,0.551,NA,NA,NA,NA,NA,0.5158205311,0.179
"2276",0.7452229299,0.1436950147,NA,3500,0.465,NA,NA,NA,NA,NA,0.4983713355,0.094
"2280",0.8963559788,0.1516172507,0.63603958381502,9600,0.672,0.638,24319,20254,21685,0.362,0.3848124152,0.026
"2281",NA,NA,NA,NA,0.906,NA,NA,NA,NA,NA,0.4027777778,0
"2282",0.9068493151,0.137254902,NA,20000,0.885,NA,NA,21870,NA,NA,0.4891304348,0.013
"2283",0.6309392265,0.0794165316,NA,5000,0.489,NA,NA,15413,NA,NA,0.6454352442,0.082
"2289",0.701986755,0.1043478261,NA,3300,0.309,NA,NA,NA,NA,NA,0.577540107,0.065
"2293",NA,NA,NA,NA,0.763,NA,NA,NA,NA,NA,NA,0.01
"2295",NA,NA,0.13726274509803,NA,0.408,0.1154,NA,10700,NA,0,0.2222222222,NA
"2299",0.5641025641,NA,NA,NA,0.296,NA,NA,NA,NA,NA,0.6857142857,0.142
"2301",0.890524379,0.143246551,0.80199407302875,11100,0.741,0.8068,26641,28591,20079,0.5901,0.3313714671,0.035
"2302",0.890524379,0.143246551,0.66719833593343,11100,0.741,0.6589,21382,28075,12497,0.3665,0.3313714671,0.035
"2305",0.7513416816,0.1398071625,0.53172442680776,5700,0.618,0.5303,NA,33232,NA,0.3662,0.448542024,0.071
"2313",NA,0.26,NA,NA,NA,0,NA,11500,NA,0,NA,NA
"2314",0.6536312849,0.1256830601,NA,9600,0.775,NA,NA,NA,NA,NA,0.5231788079,0.179
"2316",0.9622839183,0.113582584,0.85534147376543,13200,0.795,0.8664,27288,25637,22516,0.7251,0.2223865878,0.013
"2319",0.8179197694,0.1397192029,0.50500007990411,9100,0.651,0.5091,19714,19920,15142,0.1786,0.4435420487,0.06
"2323",0.2802547771,NA,NA,1500,0.176,NA,NA,NA,NA,NA,0.5942028986,0.172
"2326",0.6207393183,0.1272603207,0.28350930232558,5400,0.468,0.2797,13219,10633,10090,0.1119,0.4593610999,0.174
"2329",0.6122650841,0.1282843895,0.17749527458492,4800,0.522,0.172,9715,7104,6621,0.0803,0.46690203,0.16
"2330",0.4976851852,0.1167964405,NA,3800,0.473,NA,NA,1896,6500,NA,0.5630252101,0.283
"2331",0.6197183099,0.1661016949,NA,5900,0.61,NA,10664,9647,5181,NA,0.328358209,0.159
"2333",0.8671328671,0.1604938272,0.44865969581749,5900,0.705,0.4545,13523,18184,11451,0.2203,0.298245614,0.052
"2334",0.6921062966,0.1173962774,NA,6000,0.557,NA,10281,4884,6655,NA,0.4279845052,0.13
"2336",0.5980204701,0.1021410579,NA,5900,0.484,NA,7586,5280,3772,NA,0.4634375,0.202
"2338",0.5980204701,0.1021410579,NA,5900,0.484,NA,NA,3936,3613,NA,0.4634375,0.202
"2339",0.5980204701,0.1021410579,0.44503599158091,5900,0.484,0.4569,13359,19112,9531,0.1552,0.4634375,0.202
"2341",0.6417910448,NA,0.1516452247191,3300,0.427,0.1525,14486,11523,9268,0,0.5784543326,0.263
"2343",0.4840546697,0.0651505839,NA,4400,0.547,NA,14391,3249,9602,NA,0.5286439449,0.239
"2348",0.6921062966,0.1173962774,NA,6000,0.557,NA,NA,4560,9937,NA,0.4279845052,0.13
"2351",0.4556701031,0.0971524288,0.19183374777975,3600,0.439,0.2089,14981,13184,11055,0.0702,0.4755732802,0.247
"2352",0.7306434024,0.0915157293,0.37628376288659,7500,0.686,0.3865,NA,21642,NA,0.2381,0.4907292954,0.043
"2353",0.8961451247,0.14751047,0.63269540229885,12200,0.756,0.6398,NA,32340,NA,0.5403,0.3439790576,0.032
"2371",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015
"2372",0.9386138614,0.1551724138,0.74454473161033,4400,0.47,0.75,NA,48240,NA,0.6609,0.1146304676,0.016
"2373",NA,0.1482142857,0.89249919354838,8100,0.759,0.8885,NA,46040,NA,0.8177,0.2003853565,0.008
"2375",0.5857299671,0.072292801,0.3048867208672,6200,0.604,0.3031,NA,23700,NA,0.2302,0.4870651204,0.117
"2376",NA,NA,0.09996333333333,NA,NA,0.0769,NA,7600,NA,0,NA,NA
"2395",0.8418079096,0.1048951049,NA,NA,0.88,NA,NA,21697,NA,NA,0.4459770115,0.033
"2396",0.504398827,0.1425091352,NA,4700,0.448,NA,10976,8796,6407,NA,0.4585131894,0.231
"2401",NA,0.0503355705,NA,NA,NA,NA,NA,NA,NA,NA,0.466367713,NA
"2404",0.6252086811,0.1460134486,NA,4900,0.466,NA,12391,9270,7598,NA,0.4530744337,0.15
"2408",0.345144357,0.0558930741,0.324975,4700,0.587,0.3909,NA,17800,NA,0.3288,0.5,0.064
"2425",0.8144144144,0.0817353034,0.50610608365019,6700,0.591,0.5023,14501,13346,6399,0.2443,0.4468483462,0.061
"2430",0.8419010669,0.0945315105,0.51042321707444,6400,0.616,0.5166,14798,13239,7240,0.2238,0.4392759419,0.042
"2433",0.6787878788,0.0579518641,NA,5500,0.5,NA,13630,7566,8378,NA,0.5215463489,0.102
"2434",0.788388497,0.0642219267,0.37023643202579,7900,0.63,0.3708,11761,13218,2374,0.1408,0.5116653258,0.055
"2437",0.8408119658,0.0931623932,0.56490176626435,6300,0.612,0.5664,13998,13317,5998,0.271,0.4721627409,0.045
"2440",0.7833787466,0.0933333333,0.2770206776283,6900,0.584,0.29,13852,13206,5630,0.0784,0.4957397366,0.045
"2446",0.7794871795,0.147008547,0.34576223404255,8200,0.607,0.3503,NA,29100,NA,0.1772,0.4038461538,0.058
"2448",NA,0.2,NA,NA,0.82,NA,NA,9261,NA,NA,NA,0.023
"2450",0.8880105402,0.1730769231,0.60398274268104,9800,0.682,0.5804,NA,38150,NA,0.5584,0.2700156986,0.043
"2456",0.9110070258,0.1291759465,NA,5900,0.573,NA,NA,NA,NA,NA,0.3937007874,0.045
"2462",0.9702702703,0.1487804878,0.92036932185145,11000,0.702,0.9111,NA,47820,NA,0.859,0.154855643,0.021
"2464",0.8127962085,0.25,0.69047857142857,30900,0.926,1,NA,16753,NA,NA,0.5102564103,0.042
"2465",0.5953414923,0.1406805485,NA,5200,0.436,NA,12484,6920,8205,NA,0.4669783752,0.132
"2468",0.8766686013,0.1420247633,0.61080092454518,10000,0.687,0.5999,NA,38900,NA,0.4985,0.2432432432,0.042
"2472",NA,NA,NA,NA,NA,NA,NA,8580,NA,NA,NA,NA
"2477",0.9651115619,0.1211498973,0.76845783616692,12800,0.718,0.7821,NA,39532,NA,0.7058,0.1716738197,0.022
"2485",0.8723404255,0.1904340124,0.47797830882352,12200,0.68,0.4741,NA,28235,NA,0.363,0.4009756098,0.05
"2487",0.8942084942,0.1525069638,0.7298801431127,13800,0.729,0.7209,NA,31340,NA,0.6118,0.2293510324,0.041
"2491",0.7921760391,0.0104545455,NA,4900,0.304,NA,NA,14279,NA,NA,0.5482625483,0.084
"2492",0.7747817653,0.112649063,NA,9200,0.674,NA,NA,NA,NA,NA,0.3809128631,0.059
"2494",NA,NA,0.34043404255319,NA,NA,0.25,NA,10400,NA,0,NA,NA
"2498",0.8848641656,0.1564885496,0.59531544195953,7500,0.669,0.6071,NA,36220,NA,0.5672,0.3132867133,0.034
"2501",0.9521435693,0.1083070452,0.79280535100638,13100,0.779,0.7819,NA,32590,NA,0.6847,0.1854304636,0.021
"2505",0.8736842105,0.1666666667,NA,NA,0.909,NA,NA,10575,NA,NA,NA,0.038
"2516",0.5923677363,0.119739479,NA,5000,0.469,NA,12014,8225,7224,NA,0.4539434076,0.186
"2519",0.5734693878,0.122334579,NA,6000,0.492,NA,11588,7566,7341,NA,0.3972893968,0.17
"2521",0.8367593712,0.1283710895,0.540328125,10400,0.732,0.5668,NA,31290,NA,0.3904,0.3308270677,0.05
"2528",0.432748538,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4324324324,0.173
"2530",0.4166338195,0.0494247976,NA,1600,0.393,NA,NA,NA,NA,NA,0.574197861,0.109
"2531",NA,NA,NA,20800,0.924,NA,NA,NA,NA,NA,NA,0.012
"2536",0.6905965622,0.1456492637,NA,6500,0.527,NA,10033,10106,6154,NA,0.4044740024,0.141
"2539",0.6198770492,0.1376896149,NA,5100,0.47,NA,13486,10750,9092,NA,0.4444444444,0.202
"2541",0.8315911731,0.1278708876,0.45850979262672,8400,0.703,0.4475,NA,32180,NA,0.2276,0.3319179052,0.048
"2542",0.9471153846,0.1627906977,0.61113518518518,10300,0.688,0.6667,NA,26540,NA,0,NA,0.016
"2551",0.6428571429,0.0417827298,0.68103240506329,4400,0.302,0.6589,NA,11350,NA,NA,0.6901960784,0.001
"2556",NA,NA,0.8139465116279,NA,0.167,0.8333,NA,7750,NA,0,NA,NA
"2557",NA,NA,NA,NA,NA,0.8,NA,8000,NA,0,NA,NA
"2560",NA,NA,0.417148,NA,NA,0.4457,NA,8800,NA,0.0761,NA,NA
"2561",0.9763779528,0.1387061404,0.83504510026485,23600,0.889,0.8214,NA,47908,NA,0.6148,0.1191417278,0.018
"2565",0.9152273178,0.1728045326,0.63192139068945,13000,0.767,0.6253,NA,35768,NA,0.3013,0.2096463023,0.042
"2570",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2573",0.8903508772,0.2191780822,NA,17900,0.867,NA,NA,18000,NA,NA,0.2815533981,0.006
"2576",0.8971684054,0.1186736475,0.55180473372781,7700,0.652,0.5739,NA,27630,NA,0.3977,0.324853229,0.043
"2577",0.842519685,0.2015503876,NA,NA,0.774,NA,NA,11211,NA,NA,0.3947368421,0.043
"2579",0.5903155604,0.1099302557,NA,5100,0.481,NA,9613,7317,4347,NA,0.4315369261,0.19
"2583",0.8691886964,0.1319199058,0.69886498054474,10500,0.71,0.6803,NA,22830,NA,0.5318,0.4032150033,0.04
"2587",0.9318181818,0.1628222524,0.72019686098654,14800,0.794,0.7153,NA,29550,NA,0.5975,0.2594982079,0.035
"2590",0.8362457215,0.1516679597,0.57250460290216,8900,0.696,0.5875,NA,38680,NA,0.401,0.3113733906,0.065
"2591",0.6162790698,0.0568181818,NA,5300,0.596,NA,NA,13500,NA,NA,0.4133738602,0.131
"2594",0.8124248497,0.1806605651,0.47437747349823,10300,0.651,0.4791,18887,14256,15293,0.4175,0.336359706,0.086
"2596",0.781917536,0.1428571429,0.39130870213823,7900,0.58,0.3948,19781,11700,14339,0.3226,0.4193393968,0.1
"2598",0.872080089,0.1240947992,0.45165423728813,9000,0.694,0.4461,13881,17133,9516,0.2581,0.3896869245,0.05
"2599",0.6723940435,0.1426526718,0.26910745170193,6700,0.521,0.2771,21408,17339,15904,0.2941,0.3640911618,0.138
"2600",0.8874829001,0.1421536441,0.66199442409442,10800,0.7,0.6601,21193,19942,16144,0.5442,0.3016842495,0.046
"2606",0.8885758197,0.1542461005,0.67419364218827,11200,0.654,0.6811,18668,17212,14949,0.4975,0.3161533627,0.037
"2610",0.944073884,0.1387755102,0.77919544159544,12900,0.713,0.779,20746,17424,18305,0.6611,0.2020529444,0.02
"2620",0.7582630098,0.1280846063,0.21918424657534,8100,0.684,0.1946,18838,16315,12857,0.0772,0.4737691687,0.065
"2621",0.8969465649,0.1208609272,0.48369647058823,12500,0.786,0.4672,20658,17096,18431,0.2475,0.227826087,0.051
"2624",0.9244464734,0.1451342282,0.8071097233328,13000,0.778,0.8035,NA,41886,NA,0.6874,0.1976142246,0.033
"2628",0.3849080533,0.0458793543,NA,3800,0.397,NA,NA,13540,NA,NA,0.5398396983,0.09
"2629",0.6140572391,0.1435747175,NA,5400,0.464,NA,15036,10291,9595,NA,0.4175283112,0.16
"2630",NA,NA,0.02247303370786,NA,NA,0.0233,NA,10450,NA,0,NA,0
"2633",0.8275563258,0.2056057533,NA,NA,0.77,NA,NA,NA,NA,NA,0.4854994629,0.045
"2634",0.6285377358,0.125698324,NA,5100,0.494,NA,9108,9162,4653,NA,0.4773828756,0.142
"2642",NA,0.1496402878,0.92776692015209,9000,0.649,0.9185,NA,49570,NA,0.8777,0.1426403642,0.003
"2645",0.9230769231,0.1073369565,0.63552840119165,8300,0.72,0.6597,NA,40750,NA,0.5825,0.2371428571,0.03
"2648",0.5749625187,0.0952380952,0.41020988467874,6000,0.572,0.4282,NA,21015,NA,NA,0.5063291139,0.078
"2650",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5176470588,NA
"2654",NA,NA,0.03844615384615,NA,NA,0.0222,NA,8100,NA,0,NA,NA
"2658",0.9274047187,0.1452145215,0.85332375478927,5700,0.688,0.8547,NA,38730,NA,0.5802,0.1209540034,0.017
"2663",NA,NA,NA,3800,0.352,NA,NA,6481,5686,NA,0.5172413793,NA
"2664",0.9190328305,0.1902318174,0.69154008730447,9900,0.618,0.6973,18524,19720,14165,0.4411,0.2451636905,0.034
"2666",0.7769985975,0.1565656566,0.45904030172413,10800,0.634,0.4372,NA,26664,NA,0.2874,0.3491461101,0.113
