"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"1831",0.078,0.3890500363,36500,49400,0.1306381557,14026,0.621,0.0922,31800,0.3724,17100,17862,0.3562475,0.4324568548387
"1834",0.138,0.4620098039,23800,31200,0.1574279379,15754,0.39,NA,20900,NA,12400,19002,NA,NA
"1835",0.132,0.7719298246,14300,NA,NA,NA,0.087,NA,NA,NA,NA,NA,NA,NA
"1840",0.156,0.4504219409,23500,30400,0.1320754717,2210,0.384,NA,21000,NA,11900,5950,NA,NA
"1842",0.122,0.4615384615,NA,NA,0.0873493976,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1843",0.17,0.4251350025,26600,35100,0.158111824,8295,0.435,NA,24300,0.197,12800,12558,0.1711484375,NA
"1844",0.088,0.4121140143,43400,56000,0.171009772,NA,0.753,0.4005,35800,0.6161,25200,NA,0.55202839366515,0.55881734279918
"1847",0.078,0.341503268,30300,39600,0.1904024768,NA,0.578,0.2695,26500,0.4505,18000,NA,0.40517068965517,0.45576084070796
"1848",0.078,0.4772727273,13100,NA,NA,NA,0.131,NA,NA,NA,NA,NA,NA,NA
"1850",0.183,0.5597269625,20500,29000,0.0803822372,NA,0.388,NA,19300,NA,10800,NA,NA,NA
"1852",0.19,0.5318961725,19400,25800,0.0831469053,NA,0.276,NA,18400,NA,10900,NA,NA,NA
"1857",0.159,0.4731934732,27800,37900,0.1319261214,5964,0.481,NA,23400,NA,13000,9707,NA,NA
"1859",0.172,0.3943377149,24600,32900,0.1161347518,NA,0.429,NA,22600,NA,12300,NA,NA,NA
"1863",0.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1866",0.204,0.3973730641,26200,35900,0.093579235,6148,0.459,NA,23300,NA,12000,9678,NA,NA
"1875",0.083,0.2801822323,35000,44700,0.2005590496,14865,0.688,NA,30000,NA,22000,17420,NA,NA
"1876",NA,0.4511278195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1877",0.145,0.3500784929,34800,46200,0.1509054326,13961,0.688,NA,29400,NA,21500,16885,NA,NA
"1879",0.053,0.2801204819,40700,52200,0.1619047619,NA,0.73,0.472,36200,0.6877,24000,NA,0.62936993006993,0.63936782246879
"1882",0.057,0.2624614027,33200,42500,0.2017184943,14589,0.654,0.2653,28500,0.4838,20500,17305,0.46651285140562,0.46186385542168
"1885",0.027,0.1726618705,41700,54400,0.1880088823,NA,0.764,NA,38300,NA,26000,NA,NA,NA
"1890",0.137,0.3557755776,33700,43800,0.1378518093,12565,0.616,NA,28200,NA,18600,15014,NA,NA
"1891",0.015,0.1604095563,28500,37400,0.3069306931,NA,0.518,0.5029,NA,0.7195,16000,NA,0.74289485714285,0.73633729903536
"1895",0.142,0.3046104928,31700,41500,0.150137741,11684,0.603,NA,27600,NA,17900,14527,NA,NA
"1899",0.032,0.2263414634,40100,51500,0.1861281826,NA,0.741,0.5635,43100,0.7255,24600,NA,0.65485907079646,0.65752739726027
"1900",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1901",0.148,0.3772893773,31800,42100,0.1104895105,13797,0.623,NA,26900,NA,18300,17243,NA,NA
"1907",0.116,0.3006802721,28300,36900,0.1225204201,NA,0.532,0.2406,24600,0.4717,15500,NA,0.34693662790697,0.40586772616136
"1908",0,NA,48900,NA,NA,NA,0.81,NA,NA,NA,NA,NA,NA,NA
"1916",0.234,0.3558558559,33700,44300,0.0949868074,7986,0.556,NA,30300,NA,15300,11471,NA,NA
"1924",0.244,0.4126394052,22500,31400,0.1314984709,NA,0.39,NA,22100,NA,11400,NA,NA,NA
"1928",0.164,0.3804213135,29500,38800,0.1384120172,NA,0.571,0.375,24200,0.3333,16300,NA,0.32786229508196,0.19513170731707
"1930",0.059,0.2259431963,34000,41800,0.2108409725,15183,0.683,0.2335,32700,0.4376,22100,17645,0.4415639494333,0.47726748608534
"1931",0.133,0.3813169985,34000,45200,0.1313569535,16328,0.648,NA,30200,NA,19500,19392,NA,NA
"1933",0.225,0.3816793893,27000,36500,0.0517241379,NA,0.498,0.377,23600,0.6563,14500,NA,0.4979347107438,0.4088
"1935",0.046,0.2452471483,27300,35500,0.2226211849,NA,0.559,0.266,26400,0.5342,16800,NA,0.46328073394495,0.46253340471092
"1943",0.136,0.3459074733,31700,41600,0.1520414381,15894,0.616,NA,28900,NA,18700,18760,NA,NA
"1945",0.122,0.336051648,33800,44400,0.1536879224,9443,0.659,NA,29500,NA,20900,12370,NA,NA
"1946",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"1951",0.039,0.3507692308,30200,40700,0.1725543478,NA,0.542,0.4345,26300,0.6,16400,NA,0.56448322580645,0.49688101265822
"1956",0.109,0.4844080169,28400,38300,0.1150308408,NA,0.544,0,23500,0.3784,15300,NA,0.3699,NA
"1957",0.253,0.4042370455,28000,39000,0.0799140289,13649,0.525,NA,23900,NA,13100,17632,NA,NA
"1970",0.099,0.3754512635,25500,32100,0.180887372,NA,0.558,0.3462,22200,0.4857,17600,NA,0.48147111111111,0.51897594936708
"1974",0.251,0.4009137636,25700,34500,0.0737664875,2836,0.426,NA,24300,NA,13300,6975,NA,NA
"1977",0.103,0.3311011905,29700,37600,0.1138377641,15335,0.563,0.151,25500,0.3575,16200,18860,0.34029581881533,0.37518013937282
"1979",0.209,0.4128406122,24800,33400,0.0689545599,3662,0.405,NA,22300,NA,11500,5964,NA,NA
"1986",0.211,0.4096484056,25700,33100,0.0888241718,5408,0.409,NA,24200,NA,12800,8645,NA,NA
"1988",0.054,NA,37500,51100,0.1590106007,NA,0.695,0.6203,NA,0.6809,20300,NA,0.6370537366548,0.68739627329192
"1989",NA,0.4548325963,21900,31000,NA,3061,0.355,NA,21200,NA,10500,6523,NA,NA
"1994",NA,NA,14400,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA
"1996",0.079,0.2576633386,35600,44800,0.1327477627,15902,0.656,0.3015,35400,0.6356,20200,18542,0.6072612331081,0.62635748829953
"1998",0.208,0.434733514,25900,34200,0.0919881306,6244,0.463,NA,24300,NA,13200,8830,NA,NA
"1999",0.221,0.432183908,26300,36800,0.0786174178,1563,0.441,NA,24300,NA,12100,4848,NA,NA
"2003",0.11,0.3360413589,31500,41300,0.1161137441,12549,0.587,0.2502,29400,0.5612,17300,14710,0.46860201179327,0.51505164416753
"2006",0.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2010",0.068,0.3647214854,34900,45500,0.1577639752,NA,0.693,0.2459,29200,0.4679,21600,NA,0.4881808080808,0.44523561643835
"2012",0.089,0.3473053892,24000,30900,0.1853932584,NA,0.408,0.2118,23900,0.3947,14100,NA,0.36363157894736,0.2918
"2016",0.2,0.5942028986,29800,40900,0.1512605042,16103,0.598,NA,26900,NA,17800,NA,NA,NA
"2021",0.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2027",0.078,0.3048128342,24400,32500,0.1818181818,NA,0.436,NA,NA,0.6412,14000,NA,0.64045,NA
"2029",0.184,0.5664280032,24800,33500,0.1491467577,5514,0.415,NA,22900,NA,13100,7673,NA,NA
"2037",0.061,0.340862423,37700,48700,0.1600753296,NA,0.708,0.2353,30800,0.5615,22700,NA,0.44473157894736,0.38505
"2040",0.211,0.4853693741,25400,34100,0.1077480425,7096,0.46,NA,22900,NA,13400,11182,NA,NA
"2045",0.215,0.4912280702,19600,30100,NA,NA,0.337,NA,NA,NA,8800,NA,NA,NA
"2050",NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA
"2053",0.129,NA,NA,NA,NA,12211,NA,NA,NA,NA,NA,16707,NA,NA
"2054",0.207,0.427107959,25200,34300,0.1233898305,10043,0.471,0.0899,22700,0.4438,13100,11942,0.24817473309608,0.24440234215885
"2059",NA,0.4794520548,43600,54000,0.1183431953,NA,0.861,NA,NA,NA,31200,NA,NA,NA
"2064",0.03,NA,NA,NA,0.1942446043,NA,NA,0.2222,NA,0.4444,NA,NA,0.21209696969696,NA
"2065",0.233,0.5170618855,23800,32900,0.1352880658,8801,0.416,NA,21900,NA,11000,11078,NA,NA
"2066",0.15,0.5039787798,26200,34900,0.0589970501,NA,0.477,0.2276,23400,0.3226,13900,NA,0.3276266211604,0.30768769230769
"2067",0.059,0.3987730061,29900,38100,0.1686746988,NA,0.595,0.2814,26400,0.4805,17400,NA,0.44149388297872,0.34509773299748
"2082",0.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2084",0.039,0.2041692213,34500,44700,0.1785085144,12148,0.687,0.5675,31500,0.7151,22100,14583,0.71124166666666,0.72343424803991
"2085",0.078,0.3186907838,31100,39300,0.1913856156,10570,0.63,0.2512,28200,0.5175,20700,14013,0.50034910949868,0.52477239436619
"2088",0.079,0.4781647319,41700,53300,0.1378333727,NA,0.755,0.123,35200,0.4308,25300,NA,0.42382,0.42676074766355
"2091",0.095,0.4202514891,41000,55100,0.1206997085,NA,0.737,0.1034,36500,0.8585,24100,NA,0.79387602523659,0.47850920245398
"2092",0.02,NA,56900,73400,0.1744186047,NA,0.889,NA,53200,NA,39000,NA,NA,NA
"2093",0.036,0.2110960758,41900,53500,0.1540469974,NA,0.786,0.6229,40900,0.7074,27600,NA,0.69239627586206,0.71799530026109
"2103",0.14,0.4511225444,24200,33000,0.0834209269,7112,0.401,NA,22200,NA,11800,10498,NA,NA
"2105",0.089,0.3802588997,30800,41700,0.176035503,NA,0.593,0.3497,26600,0.532,18600,NA,0.50467248243559,0.52581658476658
"2112",0.073,0.3534495175,32900,41300,0.172198889,14866,0.645,0.31,31000,0.5684,20700,16878,0.54044609101516,0.56117221489161
"2114",0.187,0.5109321059,26900,37200,0.2010471204,7055,0.481,NA,23100,NA,13700,8751,NA,NA
"2115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2118",0.051,0.3389149364,35700,45200,0.1555826724,NA,0.624,0.4251,30200,0.6483,18900,NA,0.61349820224719,0.64164507389162
"2119",0.127,0.4668989547,24100,30700,0.1625766871,NA,0.451,NA,21900,NA,13200,NA,NA,NA
"2121",0.056,0.2317596567,37700,50200,0.1555555556,NA,0.728,0.5736,31200,0.6026,23400,NA,0.59130452079566,0.66001381818181
"2123",0.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2124",NA,0.3553719008,16300,23800,NA,NA,0.233,NA,NA,NA,3600,NA,NA,NA
"2125",0.166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2129",0.157,0.4162162162,29100,38600,0.1884057971,3620,0.495,NA,NA,NA,14300,5101,NA,NA
"2130",NA,0.4210526316,14000,NA,NA,3148,0.167,NA,NA,NA,NA,NA,NA,NA
"2132",0.128,0.4114219114,27600,34600,0.1314102564,7965,0.451,NA,26200,NA,12900,11886,NA,NA
"2133",NA,0.301369863,16400,NA,NA,9002,0.327,NA,NA,NA,NA,NA,NA,NA
"2134",NA,0.3958333333,16000,22500,NA,3793,0.199,NA,NA,NA,4900,NA,NA,NA
"2140",0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2142",0.048,0.2508171715,35500,46900,0.1625779626,16600,0.635,0.1961,34500,0.5089,19900,18786,0.49523522012578,0.5374121645796
"2145",0.082,0.2737819026,32600,41300,0.1727861771,NA,0.612,0.269,26300,0.4198,18700,NA,0.41002301587301,0.51450211081794
"2146",0.2,0.3985680191,21400,29200,NA,NA,0.354,0.2558,20400,0.6429,6800,NA,0.55932485875706,0.44576867469879
"2147",0.09,0.3441780822,29500,37300,0.1888888889,9474,0.537,0.2119,25700,0.474,15500,10855,0.41048951965065,0.39285
"2152",0.134,0.5393508226,27300,36500,0.1737125288,7162,0.5,NA,24700,NA,15500,9946,NA,NA
"2153",0.104,0.3693444137,33100,43400,0.1724436742,11060,0.622,0.1737,30000,0.3804,18000,12948,0.34728990147783,0.45126069868995
"2159",0.05,0.267768595,33800,43800,0.1805111821,NA,0.68,0.4781,29500,0.5957,22500,NA,0.58201350482315,0.56171982608695
"2160",0.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2166",0.186,0.4278017241,26200,34700,0.1423113658,5859,0.463,NA,22900,NA,13300,8654,NA,NA
"2172",0.008,0.3170731707,66900,77000,0.17003367,NA,0.946,NA,71700,NA,45700,NA,NA,NA
"2174",0.035,0.2325334143,36900,46700,0.1701604742,16177,0.725,0.3307,34600,0.6781,23600,19506,0.66784970159942,0.68918750169813
"2177",0.056,0.365914787,37100,49300,0.1757990868,NA,0.747,0.3947,33300,0.5085,24800,NA,0.44971005917159,0.34526607142857
"2184",0.173,0.5035260931,27200,34700,0.1592279855,6372,0.467,NA,24900,NA,13200,9525,NA,NA
"2185",0.06,0.3793103448,25300,33700,0.209486166,NA,0.487,0.2411,NA,0.3556,16300,NA,0.37814378109452,0.29901323529411
"2186",0.047,0.5047169811,20700,29400,0.079245283,NA,0.385,NA,18800,NA,9400,NA,NA,NA
"2188",0.18,0.5287454725,29600,39200,0.0843913772,7338,0.532,NA,26800,0.0783,14200,11537,0.09272811559301,NA
"2190",0.218,0.5640668524,22900,32600,0.0819327731,NA,0.424,NA,20700,NA,10700,NA,NA,NA
"2194",0.197,0.4944356121,32300,44000,0.0961791831,9777,0.571,0.0333,28300,0.211,13000,13941,0.429966,0.13582222222222
"2197",0.253,0.5496083551,29800,40400,0.077293394,7148,0.553,NA,26400,NA,13700,12544,NA,NA
"2201",0.043,0.3806146572,43700,52900,0.1518438178,NA,0.774,0.3468,40200,0.5591,26100,NA,0.53463463203463,0.47146342857142
"2202",0.017,0.1579634465,69900,79900,0.1182389937,NA,0.827,0.8776,63800,0.9726,32700,NA,0.94928021729289,0.96145683085501
"2205",0.047,0.2787944026,33200,42600,0.1711983887,NA,0.647,0.3903,29200,0.4694,20000,NA,0.44786643495531,0.50420252572497
"2213",0.082,0.48772246,38200,48200,0.120144162,NA,0.718,0.4221,31900,0.5269,22900,NA,0.52033685636856,0.60760402761795
"2216",0.048,0.2367713004,32300,41600,0.1734475375,19475,0.648,0.5093,31400,0.6286,21000,22708,0.62807074777218,0.60102742616033
"2217",0.02,0.1924208977,39700,51900,0.1505319149,17194,0.749,0.3056,36500,0.4943,24900,19110,0.44444861111111,0.60001294117647
"2221",0.146,0.464527027,37300,51900,0.1146788991,18711,0.716,NA,37100,NA,22700,21842,NA,NA
"2223",0.114,0.4336340206,32900,44400,0.1233183857,14286,0.604,NA,30000,NA,18000,17129,NA,NA
"2224",0.112,0.429535865,30700,41700,0.155990957,13988,0.582,NA,27100,NA,17300,16653,NA,NA
"2225",0.079,0.3808392716,34200,46400,0.1332853026,16234,0.647,NA,30100,NA,18600,19448,NA,NA
"2226",0.193,NA,NA,NA,0.1791044776,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2228",0.024,0.125443787,44500,58200,0.1084198385,NA,0.815,0.702,NA,0.7621,31300,NA,0.74905393258426,0.73782456301747
"2230",0.114,0.4431185362,35200,45600,0.1558718861,14257,0.656,0,29200,0.0882,17400,NA,0.11108611111111,0.59090909090909
"2240",0.112,0.5077648364,29200,40100,0.1257727057,7643,0.521,NA,27400,NA,13200,11511,NA,NA
"2241",0.056,0.4205607477,36000,49400,0.1329787234,NA,0.657,0.5109,32200,0.6788,20100,NA,0.57419328621908,0.549065232358
"2246",0.166,0.5611552347,22500,31900,0.0697028009,NA,0.411,NA,20400,NA,9800,NA,NA,NA
"2248",0.126,0.5513491744,16500,21000,0.0613842781,NA,0.214,NA,14400,NA,7300,NA,NA,NA
"2249",0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2250",0.102,0.4375,33800,45100,0.1314413742,7219,0.588,NA,31200,NA,15500,11166,NA,NA
"2265",0.092,0.5172294969,29900,41400,0.1258358663,7609,0.545,NA,26500,NA,13800,11366,NA,NA
"2271",0.072,0.5082028337,34000,46400,0.1027439024,8001,0.633,0.0746,31200,0.3628,18100,16157,0.31763226072607,0.45148885324779
"2275",0.179,0.5158205311,31300,44200,0.1166573191,NA,0.551,NA,27400,NA,13100,NA,NA,NA
"2276",0.094,0.4983713355,24700,33900,0.1436950147,NA,0.465,NA,22700,NA,12200,NA,NA,NA
"2280",0.026,0.3848124152,36800,49600,0.1516172507,21685,0.672,0.362,35700,0.6664,20800,24319,0.63603958381502,0.6507071042471
"2281",0,0.4027777778,66800,NA,NA,NA,0.906,NA,NA,NA,NA,NA,NA,NA
"2282",0.013,0.4891304348,55000,71600,0.137254902,NA,0.885,NA,54500,NA,36000,NA,NA,NA
"2283",0.082,0.6454352442,25700,35300,0.0794165316,NA,0.489,NA,23000,NA,13400,NA,NA,NA
"2289",0.065,0.577540107,19200,26900,0.1043478261,NA,0.309,NA,15700,NA,8600,NA,NA,NA
"2293",0.01,NA,50400,NA,NA,NA,0.763,NA,NA,NA,NA,NA,NA,NA
"2295",NA,0.2222222222,24700,NA,NA,NA,0.408,0,NA,0.1429,NA,NA,0.13726274509803,0.13725882352941
"2299",0.142,0.6857142857,19900,NA,NA,NA,0.296,NA,NA,NA,NA,NA,NA,NA
"2301",0.035,0.3313714671,45400,58800,0.143246551,20079,0.741,0.5901,48800,0.8244,24300,26641,0.80199407302875,0.79658479532163
"2302",0.035,0.3313714671,45400,58800,0.143246551,12497,0.741,0.3665,48800,0.6525,24300,21382,0.66719833593343,0.66919672955974
"2305",0.071,0.448542024,35400,47900,0.1398071625,NA,0.618,0.3662,33200,0.6536,19200,NA,0.53172442680776,0.5277698275862
"2313",NA,NA,NA,NA,0.26,NA,NA,0,NA,0,NA,NA,NA,0.06975348837209
"2314",0.179,0.5231788079,46100,63700,0.1256830601,NA,0.775,NA,39700,NA,26400,NA,NA,NA
"2316",0.013,0.2223865878,44800,58100,0.113582584,22516,0.795,0.7251,41400,0.8859,28900,27288,0.85534147376543,0.88192170790103
"2319",0.06,0.4435420487,35100,47000,0.1397192029,15142,0.651,0.1786,31500,0.5467,19600,19714,0.50500007990411,0.51949554140127
"2323",0.172,0.5942028986,15400,22100,NA,NA,0.176,NA,NA,NA,5400,NA,NA,NA
"2326",0.174,0.4593610999,27500,36300,0.1272603207,10090,0.468,0.1119,24700,0.3354,13400,13219,0.28350930232558,0.3014316823228
"2329",0.16,0.46690203,27000,36200,0.1282843895,6621,0.522,0.0803,26100,0.16,15300,9715,0.17749527458492,0.23135435816164
"2330",0.283,0.5630252101,30600,39200,0.1167964405,6500,0.473,NA,28400,NA,12700,NA,NA,NA
"2331",0.159,0.328358209,32200,44600,0.1661016949,5181,0.61,NA,32000,NA,16600,10664,NA,NA
"2333",0.052,0.298245614,46200,65700,0.1604938272,11451,0.705,0.2203,48600,0.486,21000,13523,0.44865969581749,0.50180250896057
"2334",0.13,0.4279845052,32000,41400,0.1173962774,6655,0.557,NA,29900,NA,15500,10281,NA,NA
"2336",0.202,0.4634375,28500,38000,0.1021410579,3772,0.484,NA,26000,NA,13000,7586,NA,NA
"2338",0.202,0.4634375,28500,38000,0.1021410579,3613,0.484,NA,26000,NA,13000,NA,NA,NA
"2339",0.202,0.4634375,28500,38000,0.1021410579,9531,0.484,0.1552,26000,0.5025,13000,13359,0.44503599158091,0.49949099054255
"2341",0.263,0.5784543326,25100,32800,NA,9268,0.427,0,22700,0.0833,11300,14486,0.1516452247191,NA
"2343",0.239,0.5286439449,28900,38700,0.0651505839,9602,0.547,NA,26500,NA,13100,14391,NA,NA
"2348",0.13,0.4279845052,32000,41400,0.1173962774,9937,0.557,NA,29900,NA,15500,NA,NA,NA
"2351",0.247,0.4755732802,26000,35100,0.0971524288,11055,0.439,0.0702,23200,0.2035,11200,14981,0.19183374777975,0.16939726775956
"2352",0.043,0.4907292954,47300,63700,0.0915157293,NA,0.686,0.2381,45200,0.4444,20700,NA,0.37628376288659,0.54545636363636
"2353",0.032,0.3439790576,47800,67100,0.14751047,NA,0.756,0.5403,51300,0.6986,25400,NA,0.63269540229885,0.66332303797468
"2371",0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2372",0.016,0.1146304676,28100,37600,0.1551724138,NA,0.47,0.6609,31800,0.7582,12500,NA,0.74454473161033,0.78073928571428
"2373",0.008,0.2003853565,46400,58100,0.1482142857,NA,0.759,0.8177,49900,0.8939,25400,NA,0.89249919354838,0.91614220018034
"2375",0.117,0.4870651204,32800,44600,0.072292801,NA,0.604,0.2302,28500,0.2784,15700,NA,0.3048867208672,0.33785048543689
"2376",NA,NA,NA,NA,NA,NA,NA,0,NA,0.0769,NA,NA,0.09996333333333,0.12769787234042
"2395",0.033,0.4459770115,76500,NA,0.1048951049,NA,0.88,NA,NA,NA,NA,NA,NA,NA
"2396",0.231,0.4585131894,25600,34700,0.1425091352,6407,0.448,NA,22100,NA,12800,10976,NA,NA
"2401",NA,0.466367713,NA,NA,0.0503355705,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2404",0.15,0.4530744337,27300,35200,0.1460134486,7598,0.466,NA,24000,NA,12800,12391,NA,NA
"2408",0.064,0.5,32600,44800,0.0558930741,NA,0.587,0.3288,25500,0.5,14600,NA,0.324975,0.2519106870229
"2425",0.061,0.4468483462,34100,46800,0.0817353034,6399,0.591,0.2443,32800,0.5364,15400,14501,0.50610608365019,0.54922162565249
"2430",0.042,0.4392759419,36000,50000,0.0945315105,7240,0.616,0.2238,35600,0.4971,16800,14798,0.51042321707444,0.50211958762886
"2433",0.102,0.5215463489,28100,39100,0.0579518641,8378,0.5,NA,27000,NA,12400,13630,NA,NA
"2434",0.055,0.5116653258,34700,47300,0.0642219267,2374,0.63,0.1408,32600,0.5079,18100,11761,0.37023643202579,0.42141795173631
"2437",0.045,0.4721627409,34400,48800,0.0931623932,5998,0.612,0.271,33500,0.6447,16000,13998,0.56490176626435,0.58896822731675
"2440",0.045,0.4957397366,32500,43300,0.0933333333,5630,0.584,0.0784,31200,0.2987,16000,13852,0.2770206776283,0.28672973740241
"2446",0.058,0.4038461538,34200,45200,0.147008547,NA,0.607,0.1772,31600,0.4318,16400,NA,0.34576223404255,0.38412387543252
"2448",0.023,NA,44900,NA,0.2,NA,0.82,NA,NA,NA,NA,NA,NA,NA
"2450",0.043,0.2700156986,35300,46500,0.1730769231,NA,0.682,0.5584,32600,0.604,21100,NA,0.60398274268104,0.58383788819875
"2456",0.045,0.3937007874,32700,46900,0.1291759465,NA,0.573,NA,31100,NA,16800,NA,NA,NA
"2462",0.021,0.154855643,44000,57300,0.1487804878,NA,0.702,0.859,54700,0.9256,21800,NA,0.92036932185145,0.90069789368104
"2464",0.042,0.5102564103,73100,89100,0.25,NA,0.926,NA,NA,NA,56500,NA,0.69047857142857,NA
"2465",0.132,0.4669783752,24800,33200,0.1406805485,8205,0.436,NA,23200,NA,12700,12484,NA,NA
"2468",0.042,0.2432432432,40000,52200,0.1420247633,NA,0.687,0.4985,42100,0.6403,21200,NA,0.61080092454518,0.60172591630591
"2472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2477",0.022,0.1716738197,38600,50600,0.1211498973,NA,0.718,0.7058,36100,0.823,23400,NA,0.76845783616692,0.75326707317073
"2485",0.05,0.4009756098,39200,55300,0.1904340124,NA,0.68,0.363,28900,0.4818,21000,NA,0.47797830882352,0.5260488
"2487",0.041,0.2293510324,36700,47500,0.1525069638,NA,0.729,0.6118,35000,0.7303,23300,NA,0.7298801431127,0.7177855126999
"2491",0.084,0.5482625483,20900,28600,0.0104545455,NA,0.304,NA,19200,NA,8900,NA,NA,NA
"2492",0.059,0.3809128631,43700,57600,0.112649063,NA,0.674,NA,42800,NA,20000,NA,NA,NA
"2494",NA,NA,NA,NA,NA,NA,NA,0,NA,0.2609,NA,NA,0.34043404255319,0.36366181818181
"2498",0.034,0.3132867133,36400,48600,0.1564885496,NA,0.669,0.5672,38300,0.5785,20200,NA,0.59531544195953,0.57355429417571
"2501",0.021,0.1854304636,43500,57100,0.1083070452,NA,0.779,0.6847,40000,0.8182,27700,NA,0.79280535100638,0.805360729927
"2505",0.038,NA,54300,NA,0.1666666667,NA,0.909,NA,NA,NA,NA,NA,NA,NA
"2516",0.186,0.4539434076,26600,35400,0.119739479,7224,0.469,NA,23900,NA,14200,12014,NA,NA
"2519",0.17,0.3972893968,27100,35800,0.122334579,7341,0.492,NA,24100,NA,14100,11588,NA,NA
"2521",0.05,0.3308270677,44000,58700,0.1283710895,NA,0.732,0.3904,42600,0.5762,23600,NA,0.540328125,0.57575702592087
"2528",0.173,0.4324324324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2530",0.109,0.574197861,23100,32200,0.0494247976,NA,0.393,NA,19400,NA,9500,NA,NA,NA
"2531",0.012,NA,73500,88700,NA,NA,0.924,NA,NA,NA,52400,NA,NA,NA
"2536",0.141,0.4044740024,29100,39400,0.1456492637,6154,0.527,NA,26400,NA,14800,10033,NA,NA
"2539",0.202,0.4444444444,26500,39000,0.1376896149,9092,0.47,NA,24000,NA,12400,13486,NA,NA
"2541",0.048,0.3319179052,47600,59200,0.1278708876,NA,0.703,0.2276,50400,0.4754,21300,NA,0.45850979262672,0.4934699408284
"2542",0.016,NA,43500,58100,0.1627906977,NA,0.688,0,NA,1,18400,NA,0.61113518518518,0.94680531914893
"2551",0.001,0.6901960784,19900,27800,0.0417827298,NA,0.302,NA,18600,0.2917,9600,NA,0.68103240506329,NA
"2556",NA,NA,14700,NA,NA,NA,0.167,0,NA,0.8333,NA,NA,0.8139465116279,0.64286285714285
"2557",NA,NA,NA,NA,NA,NA,NA,0,NA,0.8,NA,NA,NA,0.80002222222222
"2560",NA,NA,NA,NA,NA,NA,NA,0.0761,NA,0.4457,NA,NA,0.417148,0.52977619047619
"2561",0.018,0.1191417278,60400,75600,0.1387061404,NA,0.889,0.6148,56900,0.8327,41300,NA,0.83504510026485,0.84832634730538
"2565",0.042,0.2096463023,47700,65300,0.1728045326,NA,0.767,0.3013,42200,0.6535,26500,NA,0.63192139068945,0.68035419664268
"2570",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2573",0.006,0.2815533981,52500,65700,0.2191780822,NA,0.867,NA,NA,NA,40400,NA,NA,NA
"2576",0.043,0.324853229,32900,43900,0.1186736475,NA,0.652,0.3977,30800,0.6151,20100,NA,0.55180473372781,0.54785185185185
"2577",0.043,0.3947368421,43500,NA,0.2015503876,NA,0.774,NA,NA,NA,NA,NA,NA,NA
"2579",0.19,0.4315369261,26000,35200,0.1099302557,4347,0.481,NA,23500,NA,13100,9613,NA,NA
"2583",0.04,0.4032150033,38500,51100,0.1319199058,NA,0.71,0.5318,34300,0.7229,21700,NA,0.69886498054474,0.67222612312811
"2587",0.035,0.2594982079,40800,52200,0.1628222524,NA,0.794,0.5975,37500,0.7253,26800,NA,0.72019686098654,0.73478718637992
"2590",0.065,0.3113733906,43300,56700,0.1516679597,NA,0.696,0.401,42000,0.6568,21300,NA,0.57250460290216,0.60399423842113
"2591",0.131,0.4133738602,34800,49200,0.0568181818,NA,0.596,NA,28900,NA,14300,NA,NA,NA
"2594",0.086,0.336359706,33900,44800,0.1806605651,15293,0.651,0.4175,30400,0.5227,19400,18887,0.47437747349823,0.61904391534391
