"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"1270",0.47036481013588,27500,38400,0.25,6399.64135021097,0.478,0.3934
"1276",0.5397568402,31000,41800,0.0704771254,6399.64135021097,0.514,0
"1281",0.4399531342,30400,39600,0.1432452457,7366,0.569,0.502531767072135
"1284",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1285",0.5714285714,18600,24800,0.130044843,6399.64135021097,0.238,0.502531767072135
"1291",0.47036481013588,20400,26100,0.141025641,6399.64135021097,0.288,0.502531767072135
"1293",0.47036481013588,17300,22700,0.1196581197,6399.64135021097,0.194,0.502531767072135
"1297",0.3473053892,16800,0.328442486085343,0.0648648649,6399.64135021097,0.23,0.2941
"1301",0.3166666667,39600,49800,0.2036082474,6399.64135021097,0.801,0.6279
"1311",0.35,24400,32800,0.1464285714,6399.64135021097,0.452,0.502531767072135
"1316",0.2686762779,37600,46600,0.1899371069,6399.64135021097,0.774,0.6373
"1320",0.47036481013588,14000,0.328442486085343,0.508220223752151,6399.64135021097,0.145,0.502531767072135
"1323",0.4697833523,30400,37300,0.2044310171,6399.64135021097,0.601,0.2288
"1331",0.469557965,29200,40200,0.1464829587,7257,0.542,0.502531767072135
"1332",0.1632653061,31100,41100,0.1712062257,6399.64135021097,0.607,0.4369
"1341",0.4343434343,27400,38000,0.1717073171,5900,0.468,0.502531767072135
"1342",0.4271725826,27100,33100,0.1511627907,4034,0.441,0.502531767072135
"1345",0.4385964912,18000,0.328442486085343,0.0952380952,6399.64135021097,0.235,0.502531767072135
"1347",0.628975265,21300,29300,0.508220223752151,6399.64135021097,0.347,0.502531767072135
"1349",0.5115089514,33400,40000,0.1607515658,15041,0.601,0.502531767072135
"1358",0.4269175109,27600,36100,0.1415034744,4866,0.51,0.502531767072135
"1361",0.3764659113,30100,40100,0.131080842,7534,0.56,0.502531767072135
"1367",0.6111111111,14400,0.328442486085343,0.508220223752151,6399.64135021097,0.162,0.502531767072135
"1368",0.2399427572,38000,48800,0.1799427797,16384,0.715,0.2751
"1372",0.430976431,29400,41300,0.1891891892,5426,0.55,0.502531767072135
"1379",0.4304635762,32100,43300,0.1869688385,12240,0.613,0.502531767072135
"1381",0.4381948986,39900,51100,0.1578947368,6399.64135021097,0.725,0.502531767072135
"1387",0.47036481013588,17200,0.328442486085343,0.508220223752151,6399.64135021097,0.232,0.502531767072135
"1388",0.423566879,41000,52000,0.2069970845,6399.64135021097,0.719,0.4241
"1389",0.3333333333,29100,38000,0.218875502,6399.64135021097,0.528,0.2933
"1393",0.3686857143,36800,46800,0.1673935618,11939,0.68,0.1947
"1395",0.4694960212,28600,35200,0.2084367246,6399.64135021097,0.556,0.4497
"1396",0.2705035971,28400,36400,0.1733149931,6399.64135021097,0.571,0.5599
"1400",0.2544326241,38900,53100,0.1713080169,6399.64135021097,0.725,0.5309
"1402",0.552238806,17000,23500,0.0643863179,6399.64135021097,0.207,0.502531767072135
"1409",0.4380165289,9636.53378732321,0.328442486085343,0.0936329588,6399.64135021097,13560.7976040353,0.502531767072135
"1411",0.5014459225,41200,54200,0.1528170826,6399.64135021097,0.769,0.502531767072135
"1413",0.4193288157,30000,39900,0.1569440332,10686,0.549,0.193
"1414",0.5192021435,24700,32900,0.1263979194,5910,0.445,0.502531767072135
"1416",0.2857142857,30000,39400,0.1791338583,6399.64135021097,0.6,0.4459
"1430",0.2776533184,41500,51000,0.1550366911,14785,0.712,0.3275
"1434",0.3846153846,29300,39800,0.1353135314,6399.64135021097,0.578,0.502531767072135
"1435",0.3307058402,35800,46300,0.1537554732,14370,0.665,0.3592
"1437",0.5580865604,26200,36600,0.1132561133,5471,0.434,0.502531767072135
"1440",0.4629225736,26800,35700,0.1672106452,10830,0.485,0.2405
"1442",0.5610924772,26500,36700,0.0983870968,6512,0.489,0.502531767072135
"1448",0.5120772947,30000,39800,0.1145717464,6399.64135021097,0.54,0.2531
"1459",0.4136858476,39100,54500,0.1406469761,6399.64135021097,0.719,0.0686
"1461",0.5026241421,27600,36800,0.1065743945,6399.64135021097,0.506,0.502531767072135
"1463",0.1892655367,33400,41600,0.1852861035,6399.64135021097,0.648,0.6317
"1470",0.47036481013588,46500,0.328442486085343,0.508220223752151,6399.64135021097,0.846,0.502531767072135
"1481",0.625,19400,25400,0.0514705882,6399.64135021097,0.264,0.502531767072135
"1484",0.3796610169,26500,35400,0.1009817672,6399.64135021097,0.469,0.2428
"1486",0.4223980523,24600,32800,0.0678851175,14656,0.386,0.1216
"1488",0.4985835694,46500,64900,0.1206030151,6399.64135021097,0.749,0.502531767072135
"1491",0.3966745843,73700,73300,0.1347826087,6399.64135021097,0.941,0.502531767072135
"1498",0.47036481013588,15000,0.328442486085343,0.508220223752151,6399.64135021097,0.22,0.502531767072135
"1499",0.38,36900,48700,0.1316270567,6399.64135021097,0.67,0.2798
"1501",0.321656051,37300,49600,0.1552453469,9514,0.646,0.3006
"1504",0.4101838755,32600,42500,0.1203819012,8409,0.576,0.1314
"1510",0.4564643799,40500,54000,0.1,6399.64135021097,0.788,0.0693
"1525",0.4150289017,28900,39400,0.0859427049,12106,0.481,0.06
"1527",0.5,26300,35700,0.0455563854,8783,0.441,0.502531767072135
"1528",0.3993010048,34500,44100,0.1513897102,8588,0.631,0.1454
"1530",0.2084880637,52000,64200,0.1090452261,6399.64135021097,0.74,0.6951
"1531",0.3168578994,46200,56700,0.1355283308,6399.64135021097,0.601,0.2781
"1534",0.47036481013588,24400,0.328442486085343,0.2032967033,6399.64135021097,0.412,0.5652
"1538",0.4733727811,47200,0.328442486085343,0.2099447514,6399.64135021097,0.867,0.502531767072135
"1540",0.1178571429,44700,55000,0.1689655172,6399.64135021097,0.712,0.8527
"1541",0.4395973154,29100,39600,0.1432983323,9562,0.517,0.502531767072135
"1544",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1549",0.2658778073,35800,46700,0.182574532,16731,0.668,0.3713
"1551",0.412371134,24900,32400,0.177480916,10247,0.463,0.2583
"1552",0.2408163265,37400,48500,0.1683633516,6399.64135021097,0.715,0.5304
"1554",0.5513491744,17600,23800,0.0613842781,6399.64135021097,0.211,0.502531767072135
"1555",0.2478991597,21300,27200,0.185770751,6399.64135021097,0.318,0.3883
"1556",0.3390052356,38700,50500,0.1827160494,6399.64135021097,0.695,0.5701
"1560",0.4503042596,31200,39000,0.179584121,6399.64135021097,0.598,0.2282
"1566",0.474205845,33900,45600,0.1224939414,14358,0.586,0.502531767072135
"1580",0.543071161,29200,43400,0.0539383562,6399.64135021097,0.503,0.502531767072135
"1582",0.3596244131,32700,43900,0.1714902808,17755,0.622,0.1951
"1587",0.448602558,29700,41000,0.1319095477,2592,0.538,0.502531767072135
"1590",0.47036481013588,19800,0.328442486085343,0.508220223752151,6399.64135021097,0.288,0.502531767072135
"1595",0.4,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1598",0.2847305389,41700,55600,0.1444658061,17657,0.731,0.3415
"1599",0.2244117647,47600,62800,0.1421067183,15817,0.788,0.6699
"1601",0.4223850766,28800,37400,0.1430260047,14249,0.51,0.1917
"1602",0.5546852335,24200,33400,0.0614472123,6399.64135021097,0.46,0.502531767072135
"1603",0.5340909091,19000,26300,0.508220223752151,6399.64135021097,0.265,0.502531767072135
"1610",0.4925864909,33700,45800,0.1234042553,6168,0.597,0.502531767072135
"1617",0.47036481013588,28400,38800,0.1306818182,6399.64135021097,0.534,0.6928
"1622",0.357234315,39900,53200,0.1639053254,6399.64135021097,0.727,0.4808
"1631",0.3622704508,35700,46200,0.1843317972,6399.64135021097,0.65,0.3306
"1634",0.1728665208,70200,80600,0.14375,6399.64135021097,0.91,0.838
"1640",0.3624772313,36200,45600,0.1471571906,6399.64135021097,0.656,0.1597
"1645",0.3493975904,34100,46800,0.508220223752151,6399.64135021097,0.657,0
"1648",0.47036481013588,28600,31800,0.1006711409,6399.64135021097,0.38,0.5724
"1649",0.1720642769,48500,62200,0.1402554399,6399.64135021097,0.799,0.7953
"1651",0.3641238118,34500,44400,0.1545936396,17781,0.687,0.2814
"1653",0.4894736842,52600,64800,0.0925925926,6399.64135021097,0.913,0.502531767072135
"1654",0.5598448109,30200,40400,0.0683463252,7240,0.536,0.502531767072135
"1655",0.5503512881,34600,47500,0.0823723229,6399.64135021097,0.656,0.0294
"1659",0.1909547739,33500,45000,0.1976047904,6399.64135021097,0.662,0.7235
"1660",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1664",0.5934065934,9636.53378732321,0.328442486085343,0.1388888889,15049,13560.7976040353,0.502531767072135
"1668",0.2303370787,37400,45900,0.1307609861,6399.64135021097,0.746,0.5583
"1675",0.5053475936,31700,43600,0.1017274472,6399.64135021097,0.614,0.502531767072135
"1681",0.2276080084,100300,132300,0.1196498054,6399.64135021097,0.858,0.8575
"1691",0.4162162162,63700,76400,0.1302325581,6399.64135021097,0.936,0.502531767072135
"1692",0.2419974392,28700,40100,0.1792114695,6399.64135021097,0.537,0.4486
"1699",0.417690957,40100,52400,0.1297584187,11265,0.698,0.1588
"1702",0.237388724,29400,40500,0.1531034483,22594,0.514,0.5165
"1703",0.2333333333,102700,124600,0.1466498104,6399.64135021097,0.862,0.8117
"1704",0.2038216561,67600,93400,0.1459293395,15785,0.845,0.5492
"1707",0.5769230769,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1710",0.2384937238,65500,0.328442486085343,0.1098039216,6399.64135021097,0.926,0.502531767072135
"1711",0.5003063725,30700,41700,0.1160048135,4611,0.569,0.502531767072135
"1714",0.3641618497,32600,42000,0.1526520052,6399.64135021097,0.62,0.3214
"1715",0.4824902724,29300,39700,0.1324626866,7920,0.52,0.502531767072135
"1719",0.47036481013588,19700,0.328442486085343,0.508220223752151,6399.64135021097,0.309,0.502531767072135
"1723",0.47036481013588,65700,80800,0.508220223752151,6399.64135021097,0.845,0.502531767072135
"1726",0.3302139037,38600,47400,0.1310861423,6399.64135021097,0.715,0.4476
"1738",0.332155477,46000,59600,0.1851265823,6399.64135021097,0.744,0.3713
"1741",0.4006633499,35400,46300,0.1599882145,15762,0.689,0.2251
"1743",0.191198786,44200,59700,0.1790830946,6399.64135021097,0.787,0.6154
"1744",0.47036481013588,27500,0.328442486085343,0.1395348837,6399.64135021097,0.439,0.502531767072135
"1745",0.1516393443,34300,45100,0.1430429129,6399.64135021097,0.657,0.8196
"1747",0.3930510315,38800,50700,0.1386827458,6399.64135021097,0.72,0.6159
"1750",0.1945945946,44400,55500,0.1168032787,6399.64135021097,0.829,0.7934
"1751",0.3141616929,39800,50400,0.1506112469,6399.64135021097,0.719,0.3899
"1758",0.1475409836,36400,46100,0.17383821,6399.64135021097,0.698,0.7452
"1759",0.2857142857,30700,40300,0.1310483871,6399.64135021097,0.67,0.4444
"1761",0.1381628081,62500,75600,0.1269146608,6399.64135021097,0.884,0.7434
"1773",0.4321243523,23900,33200,0.1390977444,6810,0.391,0.502531767072135
"1776",0.134060795,34400,48300,0.1798179059,6399.64135021097,0.643,0.5765
"1777",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1780",0.3086053412,33500,42300,0.1734563157,15558,0.635,0.2051
"1782",0.5325203252,18400,24000,0.0564174894,6399.64135021097,0.227,0.502531767072135
"1783",0.4794520548,45100,59500,0.188034188,6399.64135021097,0.777,0.3226
"1784",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1785",0.2509505703,34300,47300,0.130198915,6399.64135021097,0.605,0.3496
"1788",0.4646875748,26900,36400,0.1178601876,4370,0.456,0.502531767072135
"1790",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1791",0.4433106576,38300,51700,0.115234375,6399.64135021097,0.64,0.502531767072135
"1793",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"1794",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"1797",0.5483870968,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1802",0.3549951503,32400,41500,0.2040457344,6399.64135021097,0.585,0.2537
"1806",0.3490566038,21700,0.328442486085343,0.1833333333,6399.64135021097,0.405,0.1786
"1808",0.1764705882,34200,43900,0.154954955,6399.64135021097,0.686,0.7019
"1813",0.4268965517,27300,36300,0.1163396075,4281,0.49,0.502531767072135
"1815",0.487804878,23000,32000,0.1178451178,6087,0.371,0.502531767072135
"1826",0.1811882903,56200,71700,0.1466422263,15787,0.789,0.7557
"1828",0.223700495,41400,54600,0.1418985593,16382,0.745,0.5285
"1830",0.3936877076,38600,52900,0.126007326,12227,0.656,0.1602
"1831",0.3890500363,36500,49400,0.1306381557,14026,0.621,0.0922
"1834",0.4620098039,23800,31200,0.1574279379,15754,0.39,0.502531767072135
"1835",0.7719298246,14300,0.328442486085343,0.508220223752151,6399.64135021097,0.087,0.502531767072135
"1840",0.4504219409,23500,30400,0.1320754717,2210,0.384,0.502531767072135
"1842",0.4615384615,9636.53378732321,0.328442486085343,0.0873493976,6399.64135021097,13560.7976040353,0.502531767072135
"1843",0.4251350025,26600,35100,0.158111824,8295,0.435,0.502531767072135
"1844",0.4121140143,43400,56000,0.171009772,6399.64135021097,0.753,0.4005
"1847",0.341503268,30300,39600,0.1904024768,6399.64135021097,0.578,0.2695
"1848",0.4772727273,13100,0.328442486085343,0.508220223752151,6399.64135021097,0.131,0.502531767072135
"1850",0.5597269625,20500,29000,0.0803822372,6399.64135021097,0.388,0.502531767072135
"1852",0.5318961725,19400,25800,0.0831469053,6399.64135021097,0.276,0.502531767072135
"1857",0.4731934732,27800,37900,0.1319261214,5964,0.481,0.502531767072135
"1859",0.3943377149,24600,32900,0.1161347518,6399.64135021097,0.429,0.502531767072135
"1863",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1866",0.3973730641,26200,35900,0.093579235,6148,0.459,0.502531767072135
"1875",0.2801822323,35000,44700,0.2005590496,14865,0.688,0.502531767072135
"1877",0.3500784929,34800,46200,0.1509054326,13961,0.688,0.502531767072135
"1879",0.2801204819,40700,52200,0.1619047619,6399.64135021097,0.73,0.472
"1882",0.2624614027,33200,42500,0.2017184943,14589,0.654,0.2653
"1885",0.1726618705,41700,54400,0.1880088823,6399.64135021097,0.764,0.502531767072135
"1890",0.3557755776,33700,43800,0.1378518093,12565,0.616,0.502531767072135
"1891",0.1604095563,28500,37400,0.3069306931,6399.64135021097,0.518,0.5029
"1895",0.3046104928,31700,41500,0.150137741,11684,0.603,0.502531767072135
"1899",0.2263414634,40100,51500,0.1861281826,6399.64135021097,0.741,0.5635
"1900",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1901",0.3772893773,31800,42100,0.1104895105,13797,0.623,0.502531767072135
"1907",0.3006802721,28300,36900,0.1225204201,6399.64135021097,0.532,0.2406
"1908",0.47036481013588,48900,0.328442486085343,0.508220223752151,6399.64135021097,0.81,0.502531767072135
"1916",0.3558558559,33700,44300,0.0949868074,7986,0.556,0.502531767072135
"1924",0.4126394052,22500,31400,0.1314984709,6399.64135021097,0.39,0.502531767072135
"1928",0.3804213135,29500,38800,0.1384120172,6399.64135021097,0.571,0.375
"1930",0.2259431963,34000,41800,0.2108409725,15183,0.683,0.2335
"1931",0.3813169985,34000,45200,0.1313569535,16328,0.648,0.502531767072135
"1933",0.3816793893,27000,36500,0.0517241379,6399.64135021097,0.498,0.377
"1935",0.2452471483,27300,35500,0.2226211849,6399.64135021097,0.559,0.266
"1943",0.3459074733,31700,41600,0.1520414381,15894,0.616,0.502531767072135
"1945",0.336051648,33800,44400,0.1536879224,9443,0.659,0.502531767072135
"1946",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"1951",0.3507692308,30200,40700,0.1725543478,6399.64135021097,0.542,0.4345
"1956",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0
"1957",0.4042370455,28000,39000,0.0799140289,13649,0.525,0.502531767072135
"1970",0.3754512635,25500,32100,0.180887372,6399.64135021097,0.558,0.3462
"1974",0.4009137636,25700,34500,0.0737664875,2836,0.426,0.502531767072135
"1977",0.3311011905,29700,37600,0.1138377641,15335,0.563,0.151
"1979",0.4128406122,24800,33400,0.0689545599,3662,0.405,0.502531767072135
"1986",0.4096484056,25700,33100,0.0888241718,5408,0.409,0.502531767072135
"1988",0.47036481013588,37500,51100,0.1590106007,6399.64135021097,0.695,0.6203
"1996",0.2576633386,35600,44800,0.1327477627,15902,0.656,0.3015
"1998",0.434733514,25900,34200,0.0919881306,6244,0.463,0.502531767072135
"1999",0.432183908,26300,36800,0.0786174178,1563,0.441,0.502531767072135
"2003",0.3360413589,31500,41300,0.1161137441,12549,0.587,0.2502
"2006",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2010",0.3647214854,34900,45500,0.1577639752,6399.64135021097,0.693,0.2459
"2012",0.3473053892,24000,30900,0.1853932584,6399.64135021097,0.408,0.2118
"2016",0.5942028986,29800,40900,0.1512605042,16103,0.598,0.502531767072135
"2021",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2027",0.3048128342,24400,32500,0.1818181818,6399.64135021097,0.436,0.502531767072135
"2029",0.5664280032,24800,33500,0.1491467577,5514,0.415,0.502531767072135
"2037",0.340862423,37700,48700,0.1600753296,6399.64135021097,0.708,0.2353
"2040",0.4853693741,25400,34100,0.1077480425,7096,0.46,0.502531767072135
"2045",0.4912280702,19600,30100,0.508220223752151,6399.64135021097,0.337,0.502531767072135
"2053",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,12211,13560.7976040353,0.502531767072135
"2054",0.427107959,25200,34300,0.1233898305,10043,0.471,0.0899
"2064",0.47036481013588,9636.53378732321,0.328442486085343,0.1942446043,6399.64135021097,13560.7976040353,0.2222
"2065",0.5170618855,23800,32900,0.1352880658,8801,0.416,0.502531767072135
"2066",0.5039787798,26200,34900,0.0589970501,6399.64135021097,0.477,0.2276
"2067",0.3987730061,29900,38100,0.1686746988,6399.64135021097,0.595,0.2814
"2082",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2084",0.2041692213,34500,44700,0.1785085144,12148,0.687,0.5675
"2085",0.3186907838,31100,39300,0.1913856156,10570,0.63,0.2512
"2088",0.4781647319,41700,53300,0.1378333727,6399.64135021097,0.755,0.123
"2091",0.4202514891,41000,55100,0.1206997085,6399.64135021097,0.737,0.1034
"2092",0.47036481013588,56900,73400,0.1744186047,6399.64135021097,0.889,0.502531767072135
"2093",0.2110960758,41900,53500,0.1540469974,6399.64135021097,0.786,0.6229
"2103",0.4511225444,24200,33000,0.0834209269,7112,0.401,0.502531767072135
"2105",0.3802588997,30800,41700,0.176035503,6399.64135021097,0.593,0.3497
"2112",0.3534495175,32900,41300,0.172198889,14866,0.645,0.31
"2114",0.5109321059,26900,37200,0.2010471204,7055,0.481,0.502531767072135
"2118",0.3389149364,35700,45200,0.1555826724,6399.64135021097,0.624,0.4251
"2119",0.4668989547,24100,30700,0.1625766871,6399.64135021097,0.451,0.502531767072135
"2121",0.2317596567,37700,50200,0.1555555556,6399.64135021097,0.728,0.5736
"2123",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2125",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2129",0.4162162162,29100,38600,0.1884057971,3620,0.495,0.502531767072135
"2132",0.4114219114,27600,34600,0.1314102564,7965,0.451,0.502531767072135
"2140",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2142",0.2508171715,35500,46900,0.1625779626,16600,0.635,0.1961
"2145",0.2737819026,32600,41300,0.1727861771,6399.64135021097,0.612,0.269
"2146",0.3985680191,21400,29200,0.508220223752151,6399.64135021097,0.354,0.2558
"2147",0.3441780822,29500,37300,0.1888888889,9474,0.537,0.2119
"2152",0.5393508226,27300,36500,0.1737125288,7162,0.5,0.502531767072135
"2153",0.3693444137,33100,43400,0.1724436742,11060,0.622,0.1737
"2159",0.267768595,33800,43800,0.1805111821,6399.64135021097,0.68,0.4781
"2160",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2166",0.4278017241,26200,34700,0.1423113658,5859,0.463,0.502531767072135
"2172",0.3170731707,66900,77000,0.17003367,6399.64135021097,0.946,0.502531767072135
"2174",0.2325334143,36900,46700,0.1701604742,16177,0.725,0.3307
"2177",0.365914787,37100,49300,0.1757990868,6399.64135021097,0.747,0.3947
"2184",0.5035260931,27200,34700,0.1592279855,6372,0.467,0.502531767072135
"2185",0.3793103448,25300,33700,0.209486166,6399.64135021097,0.487,0.2411
"2186",0.5047169811,20700,29400,0.079245283,6399.64135021097,0.385,0.502531767072135
"2188",0.5287454725,29600,39200,0.0843913772,7338,0.532,0.502531767072135
"2190",0.5640668524,22900,32600,0.0819327731,6399.64135021097,0.424,0.502531767072135
"2194",0.4944356121,32300,44000,0.0961791831,9777,0.571,0.0333
"2197",0.5496083551,29800,40400,0.077293394,7148,0.553,0.502531767072135
"2201",0.3806146572,43700,52900,0.1518438178,6399.64135021097,0.774,0.3468
"2202",0.1579634465,69900,79900,0.1182389937,6399.64135021097,0.827,0.8776
"2205",0.2787944026,33200,42600,0.1711983887,6399.64135021097,0.647,0.3903
"2213",0.48772246,38200,48200,0.120144162,6399.64135021097,0.718,0.4221
"2216",0.2367713004,32300,41600,0.1734475375,19475,0.648,0.5093
"2217",0.1924208977,39700,51900,0.1505319149,17194,0.749,0.3056
"2221",0.464527027,37300,51900,0.1146788991,18711,0.716,0.502531767072135
"2223",0.4336340206,32900,44400,0.1233183857,14286,0.604,0.502531767072135
"2224",0.429535865,30700,41700,0.155990957,13988,0.582,0.502531767072135
"2225",0.3808392716,34200,46400,0.1332853026,16234,0.647,0.502531767072135
"2226",0.47036481013588,9636.53378732321,0.328442486085343,0.1791044776,6399.64135021097,13560.7976040353,0.502531767072135
"2228",0.125443787,44500,58200,0.1084198385,6399.64135021097,0.815,0.702
"2230",0.4431185362,35200,45600,0.1558718861,14257,0.656,0
"2240",0.5077648364,29200,40100,0.1257727057,7643,0.521,0.502531767072135
"2241",0.4205607477,36000,49400,0.1329787234,6399.64135021097,0.657,0.5109
"2246",0.5611552347,22500,31900,0.0697028009,6399.64135021097,0.411,0.502531767072135
"2248",0.5513491744,16500,21000,0.0613842781,6399.64135021097,0.214,0.502531767072135
"2249",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2250",0.4375,33800,45100,0.1314413742,7219,0.588,0.502531767072135
"2265",0.5172294969,29900,41400,0.1258358663,7609,0.545,0.502531767072135
"2271",0.5082028337,34000,46400,0.1027439024,8001,0.633,0.0746
"2275",0.5158205311,31300,44200,0.1166573191,6399.64135021097,0.551,0.502531767072135
"2276",0.4983713355,24700,33900,0.1436950147,6399.64135021097,0.465,0.502531767072135
"2280",0.3848124152,36800,49600,0.1516172507,21685,0.672,0.362
"2281",0.4027777778,66800,0.328442486085343,0.508220223752151,6399.64135021097,0.906,0.502531767072135
"2282",0.4891304348,55000,71600,0.137254902,6399.64135021097,0.885,0.502531767072135
"2283",0.6454352442,25700,35300,0.0794165316,6399.64135021097,0.489,0.502531767072135
"2289",0.577540107,19200,26900,0.1043478261,6399.64135021097,0.309,0.502531767072135
"2293",0.47036481013588,50400,0.328442486085343,0.508220223752151,6399.64135021097,0.763,0.502531767072135
"2299",0.6857142857,19900,0.328442486085343,0.508220223752151,6399.64135021097,0.296,0.502531767072135
"2301",0.3313714671,45400,58800,0.143246551,20079,0.741,0.5901
"2302",0.3313714671,45400,58800,0.143246551,12497,0.741,0.3665
"2305",0.448542024,35400,47900,0.1398071625,6399.64135021097,0.618,0.3662
"2314",0.5231788079,46100,63700,0.1256830601,6399.64135021097,0.775,0.502531767072135
"2316",0.2223865878,44800,58100,0.113582584,22516,0.795,0.7251
"2319",0.4435420487,35100,47000,0.1397192029,15142,0.651,0.1786
"2323",0.5942028986,15400,22100,0.508220223752151,6399.64135021097,0.176,0.502531767072135
"2326",0.4593610999,27500,36300,0.1272603207,10090,0.468,0.1119
"2329",0.46690203,27000,36200,0.1282843895,6621,0.522,0.0803
"2330",0.5630252101,30600,39200,0.1167964405,6500,0.473,0.502531767072135
"2331",0.328358209,32200,44600,0.1661016949,5181,0.61,0.502531767072135
"2333",0.298245614,46200,65700,0.1604938272,11451,0.705,0.2203
"2334",0.4279845052,32000,41400,0.1173962774,6655,0.557,0.502531767072135
"2336",0.4634375,28500,38000,0.1021410579,3772,0.484,0.502531767072135
"2338",0.4634375,28500,38000,0.1021410579,3613,0.484,0.502531767072135
"2339",0.4634375,28500,38000,0.1021410579,9531,0.484,0.1552
"2341",0.5784543326,25100,32800,0.508220223752151,9268,0.427,0
"2343",0.5286439449,28900,38700,0.0651505839,9602,0.547,0.502531767072135
"2348",0.4279845052,32000,41400,0.1173962774,9937,0.557,0.502531767072135
"2351",0.4755732802,26000,35100,0.0971524288,11055,0.439,0.0702
"2352",0.4907292954,47300,63700,0.0915157293,6399.64135021097,0.686,0.2381
"2353",0.3439790576,47800,67100,0.14751047,6399.64135021097,0.756,0.5403
"2371",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2372",0.1146304676,28100,37600,0.1551724138,6399.64135021097,0.47,0.6609
"2373",0.2003853565,46400,58100,0.1482142857,6399.64135021097,0.759,0.8177
"2375",0.4870651204,32800,44600,0.072292801,6399.64135021097,0.604,0.2302
"2395",0.4459770115,76500,0.328442486085343,0.1048951049,6399.64135021097,0.88,0.502531767072135
"2396",0.4585131894,25600,34700,0.1425091352,6407,0.448,0.502531767072135
"2404",0.4530744337,27300,35200,0.1460134486,7598,0.466,0.502531767072135
"2408",0.5,32600,44800,0.0558930741,6399.64135021097,0.587,0.3288
"2425",0.4468483462,34100,46800,0.0817353034,6399,0.591,0.2443
"2430",0.4392759419,36000,50000,0.0945315105,7240,0.616,0.2238
"2433",0.5215463489,28100,39100,0.0579518641,8378,0.5,0.502531767072135
"2434",0.5116653258,34700,47300,0.0642219267,2374,0.63,0.1408
"2437",0.4721627409,34400,48800,0.0931623932,5998,0.612,0.271
"2440",0.4957397366,32500,43300,0.0933333333,5630,0.584,0.0784
"2446",0.4038461538,34200,45200,0.147008547,6399.64135021097,0.607,0.1772
"2448",0.47036481013588,44900,0.328442486085343,0.2,6399.64135021097,0.82,0.502531767072135
"2450",0.2700156986,35300,46500,0.1730769231,6399.64135021097,0.682,0.5584
"2456",0.3937007874,32700,46900,0.1291759465,6399.64135021097,0.573,0.502531767072135
"2462",0.154855643,44000,57300,0.1487804878,6399.64135021097,0.702,0.859
"2464",0.5102564103,73100,89100,0.25,6399.64135021097,0.926,0.502531767072135
"2465",0.4669783752,24800,33200,0.1406805485,8205,0.436,0.502531767072135
