"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"1316",0.1899371069,0.68744928664072,15700,0.774,0.7254,13560.7976040353,32550
"1320",0.112368633963963,0.480045994415067,6770.71801819237,0.145,0.477957436517533,13560.7976040353,16758.9995218743
"1323",0.2044310171,0.38221814671814,9200,0.601,0.3305,13560.7976040353,20316
"1331",0.1464829587,0.480045994415067,5900,0.542,0.477957436517533,9440,4000
"1332",0.1712062257,0.59419575596816,9200,0.607,0.596,13560.7976040353,25100
"1341",0.1717073171,0.480045994415067,5200,0.468,0.477957436517533,8343,4740
"1342",0.1511627907,0.480045994415067,4300,0.441,0.477957436517533,7150,3648
"1345",0.0952380952,0.480045994415067,6770.71801819237,0.235,0.477957436517533,13560.7976040353,16758.9995218743
"1347",0.112368633963963,0.2374875,3700,0.347,0.1707,13560.7976040353,7111
"1349",0.1607515658,0.480045994415067,7400,0.601,0.477957436517533,19701,5429
"1358",0.1415034744,0.480045994415067,7200,0.51,0.477957436517533,7698,3712
"1361",0.131080842,0.480045994415067,6900,0.56,0.477957436517533,10272,6180
"1367",0.112368633963963,0.480045994415067,6770.71801819237,0.162,0.477957436517533,13560.7976040353,16758.9995218743
"1368",0.1799427797,0.58996316175392,11400,0.715,0.5858,18405,22624
"1372",0.1891891892,0.480045994415067,6700,0.55,0.477957436517533,8320,3450
"1379",0.1869688385,0.480045994415067,7600,0.613,0.477957436517533,15197,16758.9995218743
"1381",0.1578947368,0.480045994415067,11000,0.725,0.477957436517533,13560.7976040353,11670
"1387",0.112368633963963,0.480045994415067,6770.71801819237,0.232,0.477957436517533,13560.7976040353,16758.9995218743
"1388",0.2069970845,0.53380405405405,11700,0.719,0.538,13560.7976040353,24835
"1389",0.218875502,0.40948571428571,5000,0.528,0.3933,13560.7976040353,21950
"1393",0.1673935618,0.45369379974863,9000,0.68,0.4445,13325,15299
"1395",0.2084367246,0.41802622950819,5600,0.556,0.5132,13560.7976040353,10980
"1396",0.1733149931,0.6602548076923,10000,0.571,0.6773,13560.7976040353,26868
"1400",0.1713080169,0.6702,13100,0.725,0.6755,13560.7976040353,36290
"1402",0.0643863179,0.480045994415067,2600,0.207,0.477957436517533,13560.7976040353,16758.9995218743
"1409",0.0936329588,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1411",0.1528170826,0.480045994415067,13200,0.769,0.477957436517533,13560.7976040353,16758.9995218743
"1413",0.1569440332,0.40377009613417,7000,0.549,0.4186,14554,17448
"1414",0.1263979194,0.480045994415067,5000,0.445,0.477957436517533,9417,12456
"1416",0.1791338583,0.55705342281879,10600,0.6,0.5488,13560.7976040353,32960
"1430",0.1550366911,0.6160793670886,10100,0.712,0.6139,18646,22888
"1434",0.1353135314,0.5294,6000,0.578,0.5294,13560.7976040353,20890
"1435",0.1537554732,0.53480226690321,9900,0.665,0.5353,17769,24320
"1437",0.1132561133,0.480045994415067,4300,0.434,0.477957436517533,8791,12456
"1440",0.1672106452,0.41483045685279,5700,0.485,0.4273,14078,19666
"1442",0.0983870968,0.480045994415067,4600,0.489,0.477957436517533,9109,12536
"1448",0.1145717464,0.34634268292682,5300,0.54,0.3955,13560.7976040353,18290
"1459",0.1406469761,0.39238325358851,9000,0.719,0.3824,13560.7976040353,22950
"1461",0.1065743945,0.46690518731988,5500,0.506,0.4453,13560.7976040353,19740
"1463",0.1852861035,0.71387076923076,8900,0.648,0.7048,13560.7976040353,33360
"1481",0.0514705882,0.480045994415067,3000,0.264,0.477957436517533,13560.7976040353,9685
"1484",0.1009817672,0.4104,6700,0.469,0.3642,13560.7976040353,16252
"1486",0.0678851175,0.30914030163385,5000,0.386,0.3017,17539,15744
"1488",0.1206030151,0.480045994415067,7700,0.749,0.477957436517533,13560.7976040353,10575
"1491",0.1347826087,0.480045994415067,31700,0.941,0.477957436517533,13560.7976040353,16758.9995218743
"1498",0.112368633963963,0.480045994415067,6770.71801819237,0.22,0.477957436517533,13560.7976040353,16758.9995218743
"1499",0.1316270567,0.44469553191489,9800,0.67,0.4664,13560.7976040353,14570
"1501",0.1552453469,0.50840515702479,9100,0.646,0.5236,12102,22635
"1504",0.1203819012,0.32993482142857,6700,0.576,0.3372,11630,21002
"1510",0.1,0.28414262295081,11100,0.788,0.2871,13560.7976040353,10310
"1525",0.0859427049,0.31960886075949,6600,0.481,0.3211,15628,8274
"1527",0.0455563854,0.480045994415067,4100,0.441,0.477957436517533,11563,3634
"1528",0.1513897102,0.46547913258512,9200,0.631,0.4836,11645,19272
"1530",0.1090452261,0.79758118055555,10100,0.74,0.8293,13560.7976040353,48305
"1531",0.1355283308,0.45718306620209,8400,0.601,0.4373,13560.7976040353,21552
"1534",0.2032967033,0.69933921568627,6770.71801819237,0.412,0.7101,13560.7976040353,40491
"1538",0.2099447514,0.480045994415067,6770.71801819237,0.867,0.477957436517533,13560.7976040353,9890
"1541",0.1432983323,0.480045994415067,7400,0.517,0.477957436517533,12927,6510
"1549",0.182574532,0.57672917000266,11100,0.668,0.5966,19715,28486
"1551",0.177480916,0.36389166666666,6900,0.463,0.4303,13720,10600
"1552",0.1683633516,0.58174782608695,14400,0.715,0.5661,13560.7976040353,34080
"1554",0.0613842781,0.480045994415067,2300,0.211,0.477957436517533,13560.7976040353,16758.9995218743
"1555",0.185770751,0.45354590163934,7200,0.318,0.4563,13560.7976040353,31670
"1556",0.1827160494,0.58869627421758,10700,0.695,0.6262,13560.7976040353,31920
"1560",0.179584121,0.43014611973392,8200,0.598,0.4305,13560.7976040353,23460
"1566",0.1224939414,0.480045994415067,6100,0.586,0.477957436517533,17354,11700
"1580",0.0539383562,0.480045994415067,2800,0.503,0.477957436517533,13560.7976040353,16758.9995218743
"1582",0.1714902808,0.47532127455678,8800,0.622,0.4854,19968,19274
"1587",0.1319095477,0.480045994415067,4000,0.538,0.477957436517533,5636,7171
"1590",0.112368633963963,0.480045994415067,6770.71801819237,0.288,0.477957436517533,13560.7976040353,16758.9995218743
"1595",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1598",0.1444658061,0.62757652787105,10800,0.731,0.6109,21128,22682
"1599",0.1421067183,0.84391345870206,13800,0.788,0.8475,20614,29720
"1601",0.1430260047,0.34766063774176,5500,0.51,0.3671,19916,16311
"1602",0.0614472123,0.480045994415067,4400,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"1603",0.112368633963963,0.480045994415067,1700,0.265,0.477957436517533,13560.7976040353,16758.9995218743
"1610",0.1234042553,0.480045994415067,6500,0.597,0.477957436517533,9731,7850
"1617",0.1306818182,0.67798847457627,6700,0.534,0.719,13560.7976040353,47726
"1622",0.1639053254,0.59514471544715,12200,0.727,0.6278,13560.7976040353,28980
"1631",0.1843317972,0.4353916500994,10700,0.65,0.4,13560.7976040353,34060
"1634",0.14375,0.90502543668122,24300,0.91,0.9028,13560.7976040353,45120
"1640",0.1471571906,0.30788133514986,9600,0.656,0.309,13560.7976040353,32870
"1645",0.112368633963963,0.07972753623188,9300,0.657,0.0968,13560.7976040353,19706
"1648",0.1006711409,0.66666272401433,3400,0.38,0.6621,13560.7976040353,42326
"1649",0.1402554399,0.84589481570996,14200,0.799,0.847,13560.7976040353,46664
"1651",0.1545936396,0.58306338308457,11600,0.687,0.5915,19794,14493
"1653",0.0925925926,0.480045994415067,14000,0.913,0.477957436517533,13560.7976040353,16758.9995218743
"1654",0.0683463252,0.480045994415067,5700,0.536,0.477957436517533,11439,8328
"1655",0.0823723229,0.0267287625418,6400,0.656,0.0294,13560.7976040353,13608
"1659",0.1976047904,0.79361139896373,8700,0.662,0.7782,13560.7976040353,40730
"1668",0.1307609861,0.60832542372881,13000,0.746,0.6417,13560.7976040353,35532
"1675",0.1017274472,0.47204496644295,8100,0.614,0.4652,13560.7976040353,16950
"1681",0.1196498054,0.97494992453969,18800,0.858,0.9752,13560.7976040353,43938
"1691",0.1302325581,0.480045994415067,26900,0.936,0.477957436517533,13560.7976040353,25120
"1692",0.1792114695,0.5185809806835,5800,0.537,0.5826,13560.7976040353,24375
"1699",0.1297584187,0.42821415192507,9400,0.698,0.4208,16970,28390
"1702",0.1531034483,0.72081368613138,7500,0.514,0.7033,24793,29925
"1703",0.1466498104,0.92194210028382,19400,0.862,0.913,13560.7976040353,45016
"1704",0.1459293395,0.68517048300536,17200,0.845,0.7017,19174,22304
"1707",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1711",0.1160048135,0.480045994415067,6000,0.569,0.477957436517533,8288,9338
"1714",0.1526520052,0.40170230582524,8400,0.62,0.4083,13560.7976040353,30447
"1715",0.1324626866,0.480045994415067,5900,0.52,0.477957436517533,11810,9988
"1718",0.055401662,0.480045994415067,3200,0.407,0.477957436517533,13560.7976040353,16758.9995218743
"1719",0.112368633963963,0.480045994415067,6770.71801819237,0.309,0.477957436517533,13560.7976040353,16758.9995218743
"1726",0.1310861423,0.47160447400241,10800,0.715,0.4783,13560.7976040353,32370
"1738",0.1851265823,0.4680244,14400,0.744,0.4473,13560.7976040353,35750
"1741",0.1599882145,0.45786281292671,9700,0.689,0.4598,18868,14786
"1743",0.1790830946,0.69267729918509,14500,0.787,0.6692,13560.7976040353,36230
"1744",0.1395348837,0.63127486033519,6770.71801819237,0.439,0.5862,13560.7976040353,48551
"1745",0.1430429129,0.86451747498075,8900,0.657,0.8678,13560.7976040353,44724
"1747",0.1386827458,0.68644810996563,10900,0.72,0.6872,13560.7976040353,33455
"1750",0.1168032787,0.83452165506573,14700,0.829,0.8202,13560.7976040353,37426
"1751",0.1506112469,0.54694356020942,10700,0.719,0.5453,13560.7976040353,32660
"1758",0.17383821,0.7637183770883,11100,0.698,0.7714,13560.7976040353,46423
"1759",0.1310483871,0.5480231441048,11800,0.67,0.5513,13560.7976040353,32830
"1761",0.1269146608,0.83265933294324,20800,0.884,0.8507,13560.7976040353,44222
"1773",0.1390977444,0.480045994415067,3800,0.391,0.477957436517533,10823,11683
"1776",0.1798179059,0.73185865921787,9600,0.643,0.7369,13560.7976040353,29635
"1780",0.1734563157,0.57391900393184,9900,0.635,0.5554,19164,23670
"1782",0.0564174894,0.480045994415067,3700,0.227,0.477957436517533,13560.7976040353,16758.9995218743
"1783",0.188034188,0.44789166666666,15100,0.777,0.4545,13560.7976040353,19200
"1785",0.130198915,0.59011459227467,7500,0.605,0.6239,13560.7976040353,37092
"1788",0.1178601876,0.480045994415067,5400,0.456,0.477957436517533,8559,8963
"1791",0.115234375,0.480045994415067,7700,0.64,0.477957436517533,13560.7976040353,13763
"1793",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,18096
"1794",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,19968
"1797",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1802",0.2040457344,0.4556193548387,8300,0.585,0.4537,13560.7976040353,25112
"1806",0.1833333333,0.27886153846153,6770.71801819237,0.405,0.3036,13560.7976040353,14890
"1808",0.154954955,0.78938060344827,10600,0.686,0.7975,13560.7976040353,29560
"1813",0.1163396075,0.480045994415067,5300,0.49,0.477957436517533,8023,6601
"1815",0.1178451178,0.480045994415067,4700,0.371,0.477957436517533,10591,7225
"1826",0.1466422263,0.90411648849739,13000,0.789,0.9087,21454,41906
"1828",0.1418985593,0.78109340458634,12200,0.745,0.7886,22881,34965
"1830",0.126007326,0.5090731292517,7800,0.656,0.5006,15060,23150
"1831",0.1306381557,0.3562475,7100,0.621,0.3428,17862,18922
"1834",0.1574279379,0.480045994415067,3800,0.39,0.477957436517533,19002,8430
"1835",0.112368633963963,0.480045994415067,6770.71801819237,0.087,0.477957436517533,13560.7976040353,16758.9995218743
"1840",0.1320754717,0.480045994415067,4300,0.384,0.477957436517533,5950,6631
"1842",0.0873493976,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1843",0.158111824,0.1711484375,5800,0.435,0.19,12558,6994
"1844",0.171009772,0.55202839366515,11900,0.753,0.5629,13560.7976040353,23132
"1847",0.1904024768,0.40517068965517,6700,0.578,0.3865,13560.7976040353,23800
"1848",0.112368633963963,0.480045994415067,6770.71801819237,0.131,0.477957436517533,13560.7976040353,16758.9995218743
"1850",0.0803822372,0.480045994415067,4700,0.388,0.477957436517533,13560.7976040353,16758.9995218743
"1852",0.0831469053,0.480045994415067,3600,0.276,0.477957436517533,13560.7976040353,16758.9995218743
"1857",0.1319261214,0.480045994415067,5000,0.481,0.477957436517533,9707,9188
"1859",0.1161347518,0.480045994415067,4400,0.429,0.477957436517533,13560.7976040353,16758.9995218743
"1866",0.093579235,0.480045994415067,4100,0.459,0.477957436517533,9678,4896
"1875",0.2005590496,0.480045994415067,9500,0.688,0.477957436517533,17420,5397
"1877",0.1509054326,0.480045994415067,9800,0.688,0.477957436517533,16885,5566
"1879",0.1619047619,0.62936993006993,10300,0.73,0.6264,13560.7976040353,34431
"1882",0.2017184943,0.46651285140562,9800,0.654,0.4573,17305,8134
"1885",0.1880088823,0.480045994415067,11800,0.764,0.477957436517533,13560.7976040353,16758.9995218743
"1890",0.1378518093,0.480045994415067,7200,0.616,0.477957436517533,15014,5693
"1895",0.150137741,0.480045994415067,7400,0.603,0.477957436517533,14527,5338
"1899",0.1861281826,0.65485907079646,10700,0.741,0.6459,13560.7976040353,36270
"1901",0.1104895105,0.480045994415067,8300,0.623,0.477957436517533,17243,5133
"1907",0.1225204201,0.34693662790697,6200,0.532,0.3418,13560.7976040353,17416
"1916",0.0949868074,0.480045994415067,7100,0.556,0.477957436517533,11471,6248
"1924",0.1314984709,0.480045994415067,4700,0.39,0.477957436517533,13560.7976040353,16758.9995218743
"1928",0.1384120172,0.32786229508196,6600,0.571,0.3226,13560.7976040353,14040
"1930",0.2108409725,0.4415639494333,12400,0.683,0.4193,17645,14714
"1931",0.1313569535,0.480045994415067,9100,0.648,0.477957436517533,19392,4358
"1933",0.0517241379,0.4979347107438,5600,0.498,0.4949,13560.7976040353,13140
"1935",0.2226211849,0.46328073394495,8000,0.559,0.4729,13560.7976040353,20776
"1943",0.1520414381,0.480045994415067,9200,0.616,0.477957436517533,18760,5624
"1945",0.1536879224,0.480045994415067,10600,0.659,0.477957436517533,12370,5308
"1946",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"1951",0.1725543478,0.56448322580645,8200,0.542,0.5714,13560.7976040353,23180
"1956",0.1150308408,0.3699,7200,0.544,0.3659,13560.7976040353,10764
"1957",0.0799140289,0.480045994415067,4600,0.525,0.477957436517533,17632,5478
"1970",0.180887372,0.48147111111111,11600,0.558,0.4615,13560.7976040353,10534
"1974",0.0737664875,0.480045994415067,5800,0.426,0.477957436517533,6975,4455
"1977",0.1138377641,0.34029581881533,7900,0.563,0.3229,18860,6562
"1979",0.0689545599,0.480045994415067,4300,0.405,0.477957436517533,5964,4800
"1986",0.0888241718,0.480045994415067,5000,0.409,0.477957436517533,8645,4722
"1988",0.1590106007,0.6370537366548,9100,0.695,0.6429,13560.7976040353,33982
"1996",0.1327477627,0.6072612331081,10200,0.656,0.6043,18542,18478
"1998",0.0919881306,0.480045994415067,5400,0.463,0.477957436517533,8830,4950
"1999",0.0786174178,0.480045994415067,4100,0.441,0.477957436517533,4848,5253
"2003",0.1161137441,0.46860201179327,9300,0.587,0.4844,14710,15550
"2010",0.1577639752,0.4881808080808,11400,0.693,0.4863,13560.7976040353,25700
"2012",0.1853932584,0.36363157894736,6000,0.408,0.3837,13560.7976040353,9050
"2016",0.1512605042,0.480045994415067,3900,0.598,0.477957436517533,13560.7976040353,16758.9995218743
"2027",0.1818181818,0.64045,6400,0.436,0.6742,13560.7976040353,19300
"2029",0.1491467577,0.480045994415067,4800,0.415,0.477957436517533,7673,3048
"2037",0.1600753296,0.44473157894736,11300,0.708,0.4813,13560.7976040353,22770
"2040",0.1077480425,0.480045994415067,5100,0.46,0.477957436517533,11182,5064
"2045",0.112368633963963,0.480045994415067,3800,0.337,0.477957436517533,13560.7976040353,16758.9995218743
"2053",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,16707,16758.9995218743
"2054",0.1233898305,0.24817473309608,5000,0.471,0.2527,11942,13378
"2059",0.1183431953,0.480045994415067,6770.71801819237,0.861,0.477957436517533,13560.7976040353,10585
"2064",0.1942446043,0.21209696969696,6770.71801819237,0.500679491525424,0.4,13560.7976040353,5760
"2065",0.1352880658,0.480045994415067,5200,0.416,0.477957436517533,11078,5240
"2066",0.0589970501,0.3276266211604,4500,0.477,0.293,13560.7976040353,15378
"2067",0.1686746988,0.44149388297872,8000,0.595,0.4422,13560.7976040353,22760
"2084",0.1785085144,0.71124166666666,11900,0.687,0.7054,14583,13438
"2085",0.1913856156,0.50034910949868,12100,0.63,0.499,14013,11526
"2088",0.1378333727,0.42382,11400,0.755,0.4167,13560.7976040353,11170
"2091",0.1206997085,0.79387602523659,9800,0.737,0.75,13560.7976040353,14457
"2093",0.1540469974,0.69239627586206,14200,0.786,0.6927,13560.7976040353,32865
"2103",0.0834209269,0.480045994415067,4800,0.401,0.477957436517533,10498,6060
"2105",0.176035503,0.50467248243559,7800,0.593,0.4922,13560.7976040353,20840
"2112",0.172198889,0.54044609101516,10800,0.645,0.5474,16878,13668
"2114",0.2010471204,0.480045994415067,5200,0.481,0.477957436517533,8751,5040
"2118",0.1555826724,0.61349820224719,8200,0.624,0.6364,13560.7976040353,24600
"2119",0.1625766871,0.480045994415067,3700,0.451,0.477957436517533,13560.7976040353,19000
"2121",0.1555555556,0.59130452079566,13000,0.728,0.5962,13560.7976040353,31620
"2125",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"2129",0.1884057971,0.480045994415067,4800,0.495,0.477957436517533,5101,10319
"2132",0.1314102564,0.480045994415067,5100,0.451,0.477957436517533,11886,10977
"2140",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"2142",0.1625779626,0.49523522012578,9000,0.635,0.4964,18786,21391
"2145",0.1727861771,0.41002301587301,6300,0.612,0.4162,13560.7976040353,24530
"2146",0.112368633963963,0.55932485875706,1600,0.354,0.593,13560.7976040353,11463
"2147",0.1888888889,0.41048951965065,6200,0.537,0.4558,10855,15490
"2152",0.1737125288,0.480045994415067,6600,0.5,0.477957436517533,9946,3960
"2153",0.1724436742,0.34728990147783,8800,0.622,0.3623,12948,5698
"2159",0.1805111821,0.58201350482315,12900,0.68,0.5875,13560.7976040353,26280
"2166",0.1423113658,0.480045994415067,4900,0.463,0.477957436517533,8654,3540
"2172",0.17003367,0.480045994415067,32800,0.946,0.477957436517533,13560.7976040353,16758.9995218743
"2174",0.1701604742,0.66784970159942,12700,0.725,0.6679,19506,22090
"2177",0.1757990868,0.44971005917159,8700,0.747,0.4868,13560.7976040353,27984
"2184",0.1592279855,0.480045994415067,4700,0.467,0.477957436517533,9525,2808
"2185",0.209486166,0.37814378109452,6500,0.487,0.3661,13560.7976040353,16080
"2186",0.079245283,0.480045994415067,3500,0.385,0.477957436517533,13560.7976040353,16758.9995218743
"2188",0.0843913772,0.09272811559301,5000,0.532,0.0942,11537,9345
"2190",0.0819327731,0.480045994415067,4500,0.424,0.477957436517533,13560.7976040353,15000
"2194",0.0961791831,0.429966,3500,0.571,0.2404,13941,9345
"2197",0.077293394,0.480045994415067,4100,0.553,0.477957436517533,12544,9345
"2201",0.1518438178,0.53463463203463,14100,0.774,0.5336,13560.7976040353,15630
"2202",0.1182389937,0.94928021729289,15600,0.827,0.9516,13560.7976040353,48108
"2205",0.1711983887,0.44786643495531,8500,0.647,0.4557,13560.7976040353,31782
"2213",0.120144162,0.52033685636856,9800,0.718,0.4991,13560.7976040353,29604
"2216",0.1734475375,0.62807074777218,12000,0.648,0.6221,22708,20784
"2217",0.1505319149,0.44444861111111,14100,0.749,0.4667,19110,26748
"2221",0.1146788991,0.480045994415067,6770.71801819237,0.716,0.477957436517533,21842,15015
"2223",0.1233183857,0.480045994415067,7200,0.604,0.477957436517533,17129,15008
"2224",0.155990957,0.480045994415067,6500,0.582,0.477957436517533,16653,15072
"2225",0.1332853026,0.480045994415067,6770.71801819237,0.647,0.477957436517533,19448,15264
"2226",0.1791044776,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"2228",0.1084198385,0.74905393258426,16200,0.815,0.754,13560.7976040353,36546
"2230",0.1558718861,0.11108611111111,7500,0.656,0.1351,13560.7976040353,7785
"2240",0.1257727057,0.480045994415067,4600,0.521,0.477957436517533,11511,6315
"2241",0.1329787234,0.57419328621908,7400,0.657,0.6159,13560.7976040353,30050
"2246",0.0697028009,0.480045994415067,3200,0.411,0.477957436517533,13560.7976040353,16758.9995218743
"2248",0.0613842781,0.480045994415067,1900,0.214,0.477957436517533,13560.7976040353,16758.9995218743
"2250",0.1314413742,0.480045994415067,6000,0.588,0.477957436517533,11166,10870
"2265",0.1258358663,0.480045994415067,4100,0.545,0.477957436517533,11366,8195
"2271",0.1027439024,0.31763226072607,7500,0.633,0.3179,16157,19424
"2275",0.1166573191,0.480045994415067,4900,0.551,0.477957436517533,13560.7976040353,16758.9995218743
"2276",0.1436950147,0.480045994415067,3500,0.465,0.477957436517533,13560.7976040353,16758.9995218743
"2280",0.1516172507,0.63603958381502,9600,0.672,0.638,24319,20254
"2282",0.137254902,0.480045994415067,20000,0.885,0.477957436517533,13560.7976040353,21870
"2283",0.0794165316,0.480045994415067,5000,0.489,0.477957436517533,13560.7976040353,15413
"2289",0.1043478261,0.480045994415067,3300,0.309,0.477957436517533,13560.7976040353,16758.9995218743
"2299",0.112368633963963,0.480045994415067,6770.71801819237,0.296,0.477957436517533,13560.7976040353,16758.9995218743
"2301",0.143246551,0.80199407302875,11100,0.741,0.8068,26641,28591
"2302",0.143246551,0.66719833593343,11100,0.741,0.6589,21382,28075
"2305",0.1398071625,0.53172442680776,5700,0.618,0.5303,13560.7976040353,33232
"2314",0.1256830601,0.480045994415067,9600,0.775,0.477957436517533,13560.7976040353,16758.9995218743
"2316",0.113582584,0.85534147376543,13200,0.795,0.8664,27288,25637
"2319",0.1397192029,0.50500007990411,9100,0.651,0.5091,19714,19920
"2323",0.112368633963963,0.480045994415067,1500,0.176,0.477957436517533,13560.7976040353,16758.9995218743
"2326",0.1272603207,0.28350930232558,5400,0.468,0.2797,13219,10633
"2329",0.1282843895,0.17749527458492,4800,0.522,0.172,9715,7104
"2330",0.1167964405,0.480045994415067,3800,0.473,0.477957436517533,13560.7976040353,1896
"2331",0.1661016949,0.480045994415067,5900,0.61,0.477957436517533,10664,9647
"2333",0.1604938272,0.44865969581749,5900,0.705,0.4545,13523,18184
"2334",0.1173962774,0.480045994415067,6000,0.557,0.477957436517533,10281,4884
"2336",0.1021410579,0.480045994415067,5900,0.484,0.477957436517533,7586,5280
"2338",0.1021410579,0.480045994415067,5900,0.484,0.477957436517533,13560.7976040353,3936
"2339",0.1021410579,0.44503599158091,5900,0.484,0.4569,13359,19112
"2341",0.112368633963963,0.1516452247191,3300,0.427,0.1525,14486,11523
"2343",0.0651505839,0.480045994415067,4400,0.547,0.477957436517533,14391,3249
"2348",0.1173962774,0.480045994415067,6000,0.557,0.477957436517533,13560.7976040353,4560
"2351",0.0971524288,0.19183374777975,3600,0.439,0.2089,14981,13184
"2352",0.0915157293,0.37628376288659,7500,0.686,0.3865,13560.7976040353,21642
"2353",0.14751047,0.63269540229885,12200,0.756,0.6398,13560.7976040353,32340
"2372",0.1551724138,0.74454473161033,4400,0.47,0.75,13560.7976040353,48240
"2375",0.072292801,0.3048867208672,6200,0.604,0.3031,13560.7976040353,23700
"2395",0.1048951049,0.480045994415067,6770.71801819237,0.88,0.477957436517533,13560.7976040353,21697
"2396",0.1425091352,0.480045994415067,4700,0.448,0.477957436517533,10976,8796
"2404",0.1460134486,0.480045994415067,4900,0.466,0.477957436517533,12391,9270
"2408",0.0558930741,0.324975,4700,0.587,0.3909,13560.7976040353,17800
"2425",0.0817353034,0.50610608365019,6700,0.591,0.5023,14501,13346
"2430",0.0945315105,0.51042321707444,6400,0.616,0.5166,14798,13239
"2433",0.0579518641,0.480045994415067,5500,0.5,0.477957436517533,13630,7566
"2434",0.0642219267,0.37023643202579,7900,0.63,0.3708,11761,13218
"2437",0.0931623932,0.56490176626435,6300,0.612,0.5664,13998,13317
"2440",0.0933333333,0.2770206776283,6900,0.584,0.29,13852,13206
"2446",0.147008547,0.34576223404255,8200,0.607,0.3503,13560.7976040353,29100
"2450",0.1730769231,0.60398274268104,9800,0.682,0.5804,13560.7976040353,38150
"2456",0.1291759465,0.480045994415067,5900,0.573,0.477957436517533,13560.7976040353,16758.9995218743
"2462",0.1487804878,0.92036932185145,11000,0.702,0.9111,13560.7976040353,47820
"2464",0.25,0.69047857142857,30900,0.926,1,13560.7976040353,16753
"2465",0.1406805485,0.480045994415067,5200,0.436,0.477957436517533,12484,6920
"2468",0.1420247633,0.61080092454518,10000,0.687,0.5999,13560.7976040353,38900
"2477",0.1211498973,0.76845783616692,12800,0.718,0.7821,13560.7976040353,39532
"2485",0.1904340124,0.47797830882352,12200,0.68,0.4741,13560.7976040353,28235
"2487",0.1525069638,0.7298801431127,13800,0.729,0.7209,13560.7976040353,31340
"2491",0.0104545455,0.480045994415067,4900,0.304,0.477957436517533,13560.7976040353,14279
"2492",0.112649063,0.480045994415067,9200,0.674,0.477957436517533,13560.7976040353,16758.9995218743
"2498",0.1564885496,0.59531544195953,7500,0.669,0.6071,13560.7976040353,36220
"2501",0.1083070452,0.79280535100638,13100,0.779,0.7819,13560.7976040353,32590
"2505",0.1666666667,0.480045994415067,6770.71801819237,0.909,0.477957436517533,13560.7976040353,10575
"2516",0.119739479,0.480045994415067,5000,0.469,0.477957436517533,12014,8225
"2519",0.122334579,0.480045994415067,6000,0.492,0.477957436517533,11588,7566
"2521",0.1283710895,0.540328125,10400,0.732,0.5668,13560.7976040353,31290
"2528",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"2530",0.0494247976,0.480045994415067,1600,0.393,0.477957436517533,13560.7976040353,16758.9995218743
"2536",0.1456492637,0.480045994415067,6500,0.527,0.477957436517533,10033,10106
"2539",0.1376896149,0.480045994415067,5100,0.47,0.477957436517533,13486,10750
"2541",0.1278708876,0.45850979262672,8400,0.703,0.4475,13560.7976040353,32180
"2542",0.1627906977,0.61113518518518,10300,0.688,0.6667,13560.7976040353,26540
"2551",0.0417827298,0.68103240506329,4400,0.302,0.6589,13560.7976040353,11350
"2561",0.1387061404,0.83504510026485,23600,0.889,0.8214,13560.7976040353,47908
"2565",0.1728045326,0.63192139068945,13000,0.767,0.6253,13560.7976040353,35768
"2573",0.2191780822,0.480045994415067,17900,0.867,0.477957436517533,13560.7976040353,18000
"2576",0.1186736475,0.55180473372781,7700,0.652,0.5739,13560.7976040353,27630
"2577",0.2015503876,0.480045994415067,6770.71801819237,0.774,0.477957436517533,13560.7976040353,11211
"2579",0.1099302557,0.480045994415067,5100,0.481,0.477957436517533,9613,7317
"2583",0.1319199058,0.69886498054474,10500,0.71,0.6803,13560.7976040353,22830
"2587",0.1628222524,0.72019686098654,14800,0.794,0.7153,13560.7976040353,29550
"2590",0.1516679597,0.57250460290216,8900,0.696,0.5875,13560.7976040353,38680
"2591",0.0568181818,0.480045994415067,5300,0.596,0.477957436517533,13560.7976040353,13500
