"","x"
"6776",0.181
"6781",0.055
"6784",0.188
"6785",0.188
"6791",0.265
"6792",0.185
"6798",0.115
"6800",0.18
"6804",0.17
"6805",0.095
"6812",0.205
"6813",0.16
"6822",0.079
"6823",0
"6835",0.16
"6836",0.205
"6840",0.147
"6850",0.214
"6852",0.141
"6855",0.141
"6864",0.202
"6879",0
"6886",0.04
"6930",0.053
"6941",0.188
"6943",0.188
"6945",0.188
"6957",0.129
"6959",0.17
"6961",0.16
"6962",0.224
"6971",0.11
"6976",0.101
"6982",0.109
"6989",0.16
"6991",0.244
"7058",0.188
"7060",0.214
"7067",0.098
"7069",0.113
"7071",0.183
"7073",0.202
"7074",0.157
"7076",0.148
"7079",0.205
"7081",0.095
"7095",0.206
"7100",0.206
"7102",0.206
"7105",0.126
"7109",0.126
"7110",0.126
"7111",0.126
"7112",0.126
"7116",0.126
"7118",0.126
"7122",0.126
"7127",0.126
"7128",0.126
"7133",0.167
"7135",0.206
"7136",0.169
"7140",0.073
"7150",0.163
"7157",0.234
"7161",0.168
"7222",0.113
"7225",0.091
"7226",0.224
"7233",0.135
"7234",0.135
"7236",0.135
"7243",0.135
"7244",0.135
"7246",0.135
"7249",0.037
"7253",0.204
"7254",0.118
"7260",0.082
"7261",0.162
"7266",0.136
"7269",0
"7278",0.216
"7279",0.216
"7283",0.114
"7289",0.026
"7292",0.141
"7293",0.141
"7295",0.027
"7297",0.027
"7301",0.159
"7302",0.159
"7306",0.159
"7319",0.02
"7330",0.242
"7331",0.242
"7334",0.242
"7336",0.128
"7338",0.26
"7339",0.26
"7340",0.043
"7347",0.18
"7350",0.18
"7356",0.095
"7360",0.259
"7362",0.259
"7366",0.259
"7367",0.259
"7370",0.11
"7374",0.175
"7376",0.175
"7379",0.175
"7381",0.051
"7384",0.132
"7387",0.132
"7393",0.132
"7395",0.132
"7398",0.109
"7402",0.049
"7405",0
"7406",0.112
"7410",0.225
"7411",0.225
"7412",0.225
"7417",0.225
"7419",0.225
"7421",0.225
"7426",0.171
"7427",0.171
"7430",0.171
"7431",0.171
"7432",0.047
"7437",0.137
"7440",0.129
"7442",0.129
"7444",0.129
"7450",0.042
"7452",0.078
"7458",0.109
"7460",0.109
"7467",0.142
"7471",0.234
"7472",0.13
"7474",0.109
"7483",0.221
"7484",0.034
"7486",0.099
"7487",0.227
"7489",0.167
"7491",0.167
"7495",0.04
"7497",0.015
"7500",0.027
"7505",0.051
"7507",0.012
"7509",0.098
"7510",0.096
"7513",0.161
"7516",0.156
"7518",0.065
"7526",0.042
"7533",0.116
"7540",0.033
"7542",0.2
"7544",0.098
"7550",0.098
"7552",0.098
"7553",0.098
"7556",0.098
"7562",0.128
"7564",0.128
"7566",0.225
"7575",0.2
"7578",0.123
"7579",0.109
"7581",0.158
"7583",0.214
"7585",0.214
"7586",0.214
"7589",0.218
"7593",0.135
"7594",0.135
"7600",0.116
"7605",0.036
"7606",0.194
"7607",0.194
"7615",0.233
"7616",0.233
"7618",0.233
"7621",0.116
"7626",0.116
"7627",0.116
"7629",0.116
"7634",0.055
"7635",0.164
"7636",0.093
"7638",0.109
"7643",0.116
"7648",0.116
"7650",0.116
"7651",0.053
"7654",0.122
"7658",0.109
"7659",0.116
"7663",0.116
"7667",0.116
"7677",0.116
"7680",0.116
"7682",0.116
"7684",0.116
"7686",0.116
"7689",0.116
"7693",0.116
"7694",0.017
